SMILES,P05106,P05556,P06756,P08514,P17301,P26006
N=C(N)NCCC[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,1,0,0,1,0,0
NCC(=O)Nc1cccc(-c2nn3c(=O)cc(N4CCNCC4)nc3s2)c1,1,0,0,1,0,0
N=C(N)c1ccc(C(=O)NCC(=O)N2CCN(CC(=O)O)C(=O)[C@@H]2CC(=O)O)cc1,1,0,0,1,0,0
COC(=O)C[C@H]1C(=O)N(CC(=O)O)CCN1C(=O)CNC(=O)c1ccc(CCN)cc1,1,0,0,1,0,0
CS(=O)(=O)N[C@@H](CNC(=O)c1ccc(CCC(=O)NC2=NCCCN2)s1)C(=O)O,1,0,0,1,0,0
NCc1ccc(C(=O)Nc2cccc(C(=O)NCCC(=O)O)c2)cc1,1,0,0,1,0,0
C[C@@H](Cc1ccc(OCC(=O)O)cc1)NS(=O)(=O)c1ccc(C(=N)N)cc1,1,0,0,1,0,0
CN(CCC1CCNCC1)C(=O)c1ccc2c(c1)CC(CC(=O)O)C(=O)N(C)C2,1,0,0,1,0,0
NCCc1ccc(C(=O)NCC(=O)N2CCN(CC(=O)O)C(=O)[C@@H]2CCC(=O)O)cc1,1,0,0,1,0,0
CCCCS(=O)(=O)N[C@@H](CCC(=O)N1CCC2(CC1)CCN(c1ccncc1)CC2)C(=O)O,1,0,0,1,0,0
CCCCS(=O)(=O)N[C@H](CC(=O)O)Cc1ccc(OCCCC2CCNCC2)cc1,1,0,0,1,0,0
CCc1nn2c(=O)cc(N3CCCCC3)nc2s1,1,0,0,1,0,0
CN(Cc1nc2ccccc2[nH]1)C(=O)c1ccc2c(c1)CN(C)C(=O)[C@@H](CC(=O)O)N2,1,0,0,1,0,0
O=C(O)C[C@H](NC(=O)CN1CC[C@@H](CCc2ccc3c(n2)NCCC3)C1=O)c1cccnc1,1,0,0,1,0,0
N=C(N)Nc1cccc(C(=O)Nc2ccc(/C=C/C(=O)O)cc2)c1,1,0,0,1,0,0
N=C(N)NCCCCOc1ccc2c(c1)CCN(CC(=O)O)C2=O,1,0,0,1,0,0
NC(N)=NCCC[C@H](N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,1,0,0,1,0,0
CN(C)CCc1ccc(C(=O)NCC(=O)N2CCN(CC(=O)O)C(=O)[C@@H]2CCC(=O)O)cc1,1,0,0,1,0,0
O=C(NC[C@H](NS(=O)(=O)c1c(Cl)cc(-c2ccccc2)cc1Cl)C(=O)O)C1=NOC(CCCCNc2ncc[nH]2)C1,1,0,0,1,0,0
CN(CCC1CCNCC1)C(=O)c1ccc2c(c1)CC(CC(=O)O)C(=O)N(CCc1ccccc1)C2,1,0,0,1,0,0
O=C(NC[C@H](NS(=O)(=O)c1ccc(-c2ccccc2)cc1)C(=O)O)C1=NOC(CCCCNc2ncc[nH]2)C1,1,0,0,1,0,0
COc1ccnc(NC[C@@H]2C[C@@H](OCC(=O)NC[C@H](NS(=O)(=O)c3c(C)cc(C)cc3C)C(=O)O)CN2C(=O)CC(C)(C)C)c1,1,0,0,1,0,0
O=C(O)CC(Cc1csc(CCCc2ccc3c(n2)NCCC3)n1)c1ccc(F)c(F)c1,1,0,0,1,0,0
N=C(N)c1ccc(C(=O)Nc2ccc3c(c2)CCC(CC(=O)O)C3=O)c(Cl)c1,1,0,0,1,0,0
N=C(N)c1ccc(NC(=O)CCC(=O)NC(CC(=O)O)c2c(F)c(F)c(F)c(F)c2F)cc1,1,0,0,1,0,0
CC(C)[C@@H]1NC(=O)c2cccc(c2F)CNC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)N(C)C1=O,1,0,0,1,0,0
N=C(N)NCCC[C@@H]1NC(=O)CNC(=O)C[C@@H](C(=O)O)NC(=O)[C@@H](c2ccccc2)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC1=O,1,0,0,1,0,0
N=C(N)c1ccc(C(=O)N2CCC3(CCN(C(=O)CCCC(=O)O)CC3)CC2)cc1,1,0,0,1,0,0
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)Cc1ccc(C(=N)N)cc1)C(=O)O,1,0,0,1,0,0
O=C(O)CC1c2ccccc2C(=O)N(CC(=O)NC[C@H]2CC[C@H](Nc3nc4ccccc4[nH]3)CC2)c2ccccc21,1,0,0,1,0,0
CN1Cc2cc(OCCCNc3ccccn3)ccc2CC(CC(=O)O)C1=O,1,0,0,1,0,0
N=C(N)c1ccc(NC(=O)CCC(=O)NCCC(=O)O)cc1,1,0,0,1,0,0
O=C(O)CC1CC(=O)N1,1,0,0,1,0,0
Cc1ccc(C(CC(=O)O)Cc2csc(CCCc3ccc4c(n3)NCCC4)n2)cc1,1,0,0,1,0,0
C#C[C@H](CC(=O)O)NC(=O)CCC(=O)Nc1ccc(C(=N)N)cc1,1,0,0,1,0,0
CCNc1cccc(CNC(=O)c2ccc3c(c2)CN(C)C(=O)[C@H](CC(=O)O)N3)n1,1,0,0,1,0,0
COc1ccc([C@H](CC(=O)O)N2CCN(CCCc3ccc4c(n3)NCCC4)C2=O)cn1,1,0,0,1,0,0
CC(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(N)=O,1,0,0,1,0,0
CCOC(=O)CCN1CCN(C[C@H]2CN(c3ccc(C(=N)NC(=O)c4ccccc4)cc3)C(=O)O2)CC1,1,0,0,1,0,0
COC(=O)c1cc(NC(=O)c2cccc(NC(=N)N)c2)ccc1/C=C/C(=O)O,1,0,0,1,0,0
CCCCOC(=O)N[C@@H](CNC(=O)CC1=NOC(c2ccc(C(=N)N)cc2)C1)C(=O)OC,1,0,0,1,0,0
COc1ccnc(NC[C@@H]2C[C@@H](OCC(=O)NC[C@H](NC(=O)c3c(C)cc(C)cc3C)C(=O)O)CN2C(=O)OCc2ccccc2)c1,1,0,0,1,0,0
CCOc1ccc([C@H](CC(=O)O)NC(=O)CN2CC[C@H](CCc3ccc4c(n3)NCCC4)C2=O)cc1F,1,0,0,1,0,0
O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1ccc2c(c1)OCO2,1,0,0,1,0,0
N=C(N)c1ccc(C(=O)Nc2ccc3c(c2)NC(CC(=O)O)C(=O)N(CCc2ccccc2)C3)cc1,1,0,0,1,0,0
O=C(Nc1ccc(CC(NS(=O)(=O)c2ccccc2)C(=O)O)cc1)c1cccc(NC2=NCCCN2)c1,1,0,0,1,0,0
N=C(N)c1ccc(N2CCN(c3ccc(OCC(=O)O)cc3)CC2)cc1,1,0,0,1,0,0
N=C(N)c1ccc(C(=O)Nc2ccc3c(c2)CCC(CC(=O)O)C3=O)cc1,1,0,0,1,0,0
COc1ccc(C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](N)CCCNC(=N)N)C(N)=O)cc1,1,0,0,1,0,0
Cc1ccnc(NCCCCC(=O)NNC(=O)CC(CC(=O)O)c2cc(Cl)cc(Cl)c2)c1,1,0,0,1,0,0
O=C(O)/C=C/c1ccc(NC(=O)c2cccc(NC3=NCCCN3)c2)cc1Cl,1,0,0,1,0,0
NCCCCCCOc1ccc(C[C@H](NC(=O)c2ccccc2)C(=O)O)cc1,1,0,0,1,0,0
Cc1cc(C)c(S(=O)(=O)N[C@@H](CNC(=O)C2=NOC(CCCc3cccc(N)n3)C2)C(=O)O)c(C)c1,1,0,0,1,0,0
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](N)CCCNC(=N)N)C(=O)O,1,0,0,1,0,0
N=C(N)c1ccc(C(=O)NCCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc2ccccc2)C(=O)O)cc1,1,0,0,1,0,0
O=C(O)CN1CCN(C(=O)N2CCC3(CCN(c4ccncc4)CC3)C2)CC1=O,1,0,0,1,0,0
CN1C(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)c2ccc(cc2)-c2cccc3c(c[nH]c23)C[C@@H]1C(N)=O,1,0,0,1,0,0
CC(C)[C@@H]1NC(=O)Cc2csc(n2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)N(C)C1=O,1,0,0,1,0,0
N=C(N)c1ccc(C2=NOC(CC(=O)NC[C@H](NS(=O)(=O)c3cnn(-c4ccccc4)c3)C(=O)O)C2)cc1.O=C(O)C(F)(F)F,1,0,0,1,0,0
CCc1cc(/C=C/C(=O)O)ccc1NC(=O)c1cccc(NC2=NCCN2)c1,1,0,0,1,0,0
O=C(O)CC1Nc2cc(CCCCC3CCNCC3)ccc2CN(CCc2ccccc2)C1=O,1,0,0,1,0,0
O=C(O)CCCC(=O)N1CCC2(CC1)CCN(c1ccncc1)CC2,1,0,0,1,0,0
N=C(N)Nc1ccc(C(=O)Nc2cccc(SC(CC(=O)O)c3cccnc3)c2)cc1,1,0,0,1,0,0
O=C(O)CC(CCC1CCN(C(=O)CCCNc2ccccn2)CC1)c1ccc2c(c1)OCO2,1,0,0,1,0,0
CN1Cc2cc(C(=O)NCCc3nc4ccccc4[nH]3)ccc2NC(CC(=O)O)C1=O,1,0,0,1,0,0
O=C(CCc1ccc(C(=O)NC[C@H](NS(=O)(=O)c2ccc(-c3ccccc3)cc2)C(=O)O)s1)NC1=NCCCN1,1,0,0,1,0,0
O=C(O)CC(c1ccc2c(c1)OCO2)C1CCN(C(=O)CCCc2ccc3c(n2)NCCC3)CC1,1,0,0,1,0,0
N=C(N)c1ccc(COc2ccc3c(c2)CCC(CC(=O)O)C3)cc1,1,0,0,1,0,0
N=C(N)c1ccc(N2C(=O)NC3(CCN(C(=O)CCCC(=O)O)CC3)C2=O)cc1,1,0,0,1,0,0
O=C(O)CCCN1C(=O)CC2(CC(CCC3CCNCC3)=NO2)C1=O,1,0,0,1,0,0
N=C(N)c1ccc(NC(=O)CCC(=O)NC(CC(=O)O)c2cc3c(cc2[N+](=O)[O-])OCO3)cc1,1,0,0,1,0,0
N=C(N)c1ccc(NC(=O)c2ccc3c(c2)NC(CC(=O)O)CN(CCc2ccccc2)C3)cc1,1,0,0,1,0,0
CCOc1ccc(C(CC(=O)O)NC(=O)CCC(=O)Nc2ccc(C(=N)N)cc2)cn1,1,0,0,1,0,0
NCCCCCC(=O)NCC(=O)NC[C@@H](NS(=O)(=O)c1ccccc1)C(=O)O,1,0,0,1,0,0
CN1Cc2cc(C(=O)Nc3nc4ccccc4[nH]3)ccc2NC(CC(=O)O)C1=O,1,0,0,1,0,0
CC(C)NCCCNC(=O)c1cnn(-c2nc(-c3cccc(C(F)(F)F)c3)cs2)c1C(F)(F)F,1,0,0,1,0,0
O=C(O)C[C@@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1ncc(C(F)(F)F)cc1Cl,1,0,0,1,0,0
Cc1cnc(NCc2ccc3c(n2)NCCC3)c(=O)n1CC(=O)N[C@@H](CC(=O)O)c1cccc(F)c1,1,0,0,1,0,0
O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1cncc(CCc2cccc(OCCF)c2)c1,1,0,0,1,0,0
O=C(N[C@@H](CNC(=O)c1ccc(C2CC2C(=O)NC2=NCCCN2)s1)C(=O)O)OCc1ccccc1,1,0,0,1,0,0
CCOC(=O)C(=O)N(Cc1ccccc1)c1ccc2c(c1)OC[C@@H](COc1ccc(C(=N)N)cc1)O2.O=C(O)C(F)(F)F,1,0,0,1,0,0
CCCCn1nc(CC(CC(=O)O)c2ccc3c(c2)OCO3)cc1OCCc1ccc2c(n1)NCCC2,1,0,0,1,0,0
CO[C@H]1C[C@@H](CO[C@H]2CC[C@H](C(=O)O)CC2)N(C(=O)Cc2cc(Cl)c(NC(=O)c3cn(C)c4ccccc34)cc2Cl)C1,1,0,0,1,0,0
O=C(O)CCN1CCc2cc(Oc3cccc4c3nc3n4CCCN3)ccc2C1=O,1,0,0,1,0,0
O=C(O)CC(NC(=O)c1ccc(C2CC2C(=O)NC2=NCCCN2)s1)c1ccc2c(c1)OCO2,1,0,0,1,0,0
N=C(N)c1ccc(COc2ccc3c(c2)CCN(CC(=O)O)C3=O)cc1,1,0,0,1,0,0
N=C(N)c1ccc(C(=O)NCCc2ccc(OCC(=O)O)cc2)cc1,1,0,0,1,0,0
CC(CC(=O)O)(Cc1nc(CCCc2ccc3c(n2)NCCC3)no1)c1ccccc1,1,0,0,1,0,0
O=C(O)CC(CC1CCN(C(=O)CCc2ccc3c(n2)NCCC3)CC1)c1cccnc1,1,0,0,1,0,0
COc1ccc(CCC(=O)N[C@H](CCCCNC(=O)c2ccc(C(=N)N)cc2)CC(=O)O)cc1,1,0,0,1,0,0
CCN(CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)O)C(C)C)C(=O)CCCC1CCNCC1,1,0,0,1,0,0
N=C(N)NCCC[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)CNC(=O)[C@@H](CC(=O)O)NC(=O)CNC1=O,1,0,0,1,0,0
CC(CC(=O)NC(CC(=O)O)c1ccccc1)NC(=O)c1cc2cc(C(=N)N)ccc2o1,1,0,0,1,0,0
O=C(O)CC(Cc1ccc(OCCCNc2ccccn2)cc1)c1ccccc1,1,0,0,1,0,0
COc1ccnc(NC[C@@H]2C[C@@H](OCC(=O)NC[C@H](NC(=O)C3(C)CCCCC3)C(=O)O)CN2C(=O)CC(C)(C)C)c1,1,0,0,1,0,0
N=C(N)c1ccc(C#Cc2ccc3c(c2)CCN(CC(=O)O)C3=O)cc1,1,0,0,1,0,0
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N2CCC[C@H]2C(=O)O)C(C)C)cc1,1,0,0,1,0,0
CC(=O)N[C@@H]1CSSC[C@@H](C(N)=O)NC(=O)[C@H](CO)NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC1=O,1,0,0,1,0,0
O=C(O)CC(Cc1cc(OCCc2ccc3c(n2)NCCC3)n(Cc2ccccc2)n1)c1ccc2c(c1)OCO2,1,0,0,1,0,0
O=C(O)C[C@H](NC(=O)CN1CC[C@H](CCc2ccc3c(n2)NCCC3)C1=O)c1ccc2c(c1)CCO2,1,0,0,1,0,0
CC(CC(=O)O)N1CCC(C(=O)N2CCC3(CC2)CCN(c2ccncc2)C3)CC1,1,0,0,1,0,0
CCCCN1Cc2ccc(C(=O)N(C)CCC3CCNCC3)cc2CC(CC(=O)O)C1=O,1,0,0,1,0,0
CN(C(=O)c1ccc2c(c1)NC(CC(=O)O)C(=O)N(CCc1ccccc1)C2)c1ccc(C(=N)N)cc1,1,0,0,1,0,0
CC(C)[C@@H]1NC(=O)c2cccc(c2)CNC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)N(C)C1=O,1,0,0,1,0,0
C[Si](C)(C)C#CC(CC(=O)O)NC(=O)CCC(=O)Nc1ccc(C(=N)N)cc1,1,0,0,1,0,0
COc1ccc(-c2cncc(C(CC(=O)O)NC(=O)C3CCCN(C(=O)CCC4CCNCC4)C3)c2)cc1,1,0,0,1,0,0
N=C(N)c1ccc(COc2ccc3c(c2)CCC(CC(=O)O)C3=O)cc1,1,0,0,1,0,0
CC(=O)N[C@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(N)=O,1,0,0,1,0,0
COc1cc(NC(=O)c2cccc(NC(=N)N)c2)ccc1/C=C/C(=O)O,1,0,0,1,0,0
CC(C)(C)c1ccc(S(=O)(=O)N[C@@H](CNC(=O)c2ccc3c(cnn3CCCNc3ncc[nH]3)c2)C(=O)O)cc1,1,0,0,1,0,0
NC(N)=NCCC[C@H](N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,1,0,0,1,0,0
COc1ccc([C@@H](CCC[C@H](O)CCc2ccc3c(n2)NCCC3)CC(=O)O)cn1,1,0,0,1,0,0
CN1CC(C)(COc2ccc(C(=N)N)cc2)Oc2cc(N(Cc3ccc(F)c(F)c3)C(=O)C(=O)O)ccc21,1,0,0,1,0,0
O=C(O)CN1CCC2(CCC(C(=O)N3CCC(C4CCCCC4)CC3)CC2)CC1,1,0,0,1,0,0
C[C@@H](CC(=O)O)N1CC(=O)N(C)c2ccc(C#Cc3ccc(C(=N)N)cc3)cc2C1=O,1,0,0,1,0,0
CCOC(=O)CN1CCN(C[C@H]2CN(c3ccc(C(=N)NC(=O)c4ccccc4)cc3)C(=O)O2)CC1,1,0,0,1,0,0
O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1cncc(-c2ccccc2OCCF)c1,1,0,0,1,0,0
CN1CC(C)(COc2ccc(C(=N)N)cc2)Oc2cc(N(CC(=O)O)Cc3ccc(F)c(F)c3)ccc21,1,0,0,1,0,0
NC(N)=NCCC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](N)CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)O,1,0,0,1,0,0
N#Cc1ccc(-c2cncc([C@H](CC(=O)O)NC(=O)[C@@H]3CCCN(C(=O)CCC4CCNCC4)C3)c2)cc1F,1,0,0,1,0,0
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)c1cccc(NC(=O)[C@H](CCCN=C(N)N)NC(=O)OC(C)(C)C)c1)C(=O)O,1,0,0,1,0,0
CCCCOC(=O)N[C@@H](CNC(=O)C1CCC2(CC1)CCN(c1ccncc1)CC2)C(=O)O,1,0,0,1,0,0
Cc1cc(C)c(S(=O)(=O)NCCNC(=O)c2ccc3c(cnn3CCCNc3ncc[nH]3)c2)c(C)c1,1,0,0,1,0,0
N=C(N)c1ccc2oc(C(=O)N3CCC[C@H]3C(=O)NC(CC(=O)O)c3ccccc3)cc2c1,1,0,0,1,0,0
N=C(N)c1cc(F)c(C(=O)Nc2ccc3c(c2)CCC(CC(=O)O)C3=O)c(F)c1,1,0,0,1,0,0
N=C(N)c1ccc2oc(C(=O)NCC(=O)NC(CC(=O)O)c3ccccc3)cc2c1,1,0,0,1,0,0
NCCCCCCCCOc1ccc(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)cc1,1,0,0,1,0,0
CCOC(=O)CN(Cc1cccc(F)c1)c1ccc2c(c1)N(C)CC(C)(COc1ccc(C(=N)N)cc1)O2,1,0,0,1,0,0
O=C(NCCCN1CCCC1=O)c1cnn(-c2nc(-c3cccc(C(F)(F)F)c3)cs2)c1C(F)(F)F,1,0,0,1,0,0
CCCCOC(=O)N[C@@H](CNC(=O)C[C@H]1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)O,1,0,0,1,0,0
CC(=O)NC(Cc1ccc(NC(=O)c2cccc(NC(=N)N)c2)cc1)C(=O)O,1,0,0,1,0,0
N=C(N)c1ccc(N2CC3(CCN(C(=O)CC(CC(=O)O)c4ccccc4)CC3)CC2=O)cc1,1,0,0,1,0,0
CC(=O)O.CN1C(=O)C(OCc2ccc(C(=N)N)cc2)Oc2cc(C(=O)N[C@@H](CC(=O)O)c3ccccc3)ccc21,1,0,0,1,0,0
N=C(N)Nc1ccc(C(=O)NCC(=O)N2CCN(CC(=O)O)C(=O)[C@@H]2CC(=O)O)cc1,1,0,0,1,0,0
O=C(O)C[C@H](NC(=O)CN1CCCC(CCc2ccc3c(n2)NCCC3)C1=O)c1cccnc1,1,0,0,1,0,0
CN1C(=O)[C@@H](N)CSSC(C)(C)[C@H](C(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H]1CCCN=C(N)N,1,0,0,1,0,0
N=C(N)NC(=O)/C=C/c1ccc(C(=O)NC(CC(=O)O)c2ccc3c(c2)OCO3)s1,1,0,0,1,0,0
COc1cc(NC(=O)c2cccc(NC(=N)N)c2)ccc1OCC(=O)O,1,0,0,1,0,0
CC(C)(C)OC(=O)CCN1CCN(CC2CN(c3ccc(C(=N)NC(=O)c4ccccc4)cc3)C(=O)O2)CC1,1,0,0,1,0,0
N=C(N)c1ccc(C2=NOC(CC(=O)N3CCCCC3CC(=O)O)C2)cc1.O=C(O)C(F)(F)F,1,0,0,1,0,0
O=C(O)Cn1ccc2cc(C(=O)N3CCC4(CC3)CCN(c3ccncc3)C4)ccc21,1,0,0,1,0,0
C[C@@]1(C(=O)N2CCC(OCC(=O)O)CC2)CCCN1C(=O)c1ccc(C(=N)N)cc1,1,0,0,1,0,0
CC(C)(C(=O)N1CCC(CC(=O)O)CC1)C(NC(=O)c1ccc(C(=N)N)cc1)c1ccccc1,1,0,0,1,0,0
N=C(N)c1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(CCC(=O)O)Cc2nnnn2-3)cc1,1,0,0,1,0,0
COc1ccc([C@H](CC(=O)O)NC(=O)CN2CC[C@H](CCc3ccc4c(n3)NCCC4)C2=O)cc1F,1,0,0,1,0,0
O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1cncc(C#Cc2ccc(OCCF)cc2)c1,1,0,0,1,0,0
O=C(CN1CCc2ccc(N3CCNCC3)cc2C1=O)NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O,1,0,0,1,0,0
N=C(N)NCCCCC1CC(C(=O)NC[C@H](NS(=O)(=O)c2ccc(Cl)cc2)C(=O)O)=NO1,1,0,0,1,0,0
N=C(N)c1ccc(C(=O)Nc2ccc3c(c2)CCC(CC(=O)O)C3=O)c(C(F)(F)F)c1,1,0,0,1,0,0
Cc1ccnc(NCCCC(=O)NCC(=O)NC(CC(=O)O)c2ccc(-c3cccc4ccccc34)cc2)c1.O=C(O)C(F)(F)F,1,0,0,1,0,0
NCCCc1ccc(C(=O)NCC(=O)N2CCN(CC(=O)O)C(=O)[C@@H]2CC(=O)O)cc1,1,0,0,1,0,0
CCCC(CC(=O)O)N1CCc2cc(OCc3ccc(C(=N)N)cc3)ccc2C1=O,1,0,0,1,0,0
CN(CCC1CCNCC1)C(=O)c1ccc2c(c1)NC(CC(=O)O)C(=O)N(CCc1ccccc1)C2,1,0,0,1,0,0
O=C(O)CCC1CC(c2ccc(OCC3CCNCC3)cc2)=NO1,1,0,0,1,0,0
CCC(=O)Nc1ccc2nc(N3CCNCC3)[nH]c(=O)c2c1.Cl,1,0,0,1,0,0
CCN(CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccc2ccccc2c1)C(=O)O)C(=O)CCCC1CCNCC1,1,0,0,1,0,0
O=C(NC[C@H](NS(=O)(=O)c1ccc(O)cc1)C(=O)O)c1ccc(N2CCC(NC3=NCCCN3)CC2)c(F)c1,1,0,0,1,0,0
O=C(CO[C@@H]1C[C@@H](CNc2ccccn2)N(C(=O)OCc2ccccc2)C1)NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O,1,0,0,1,0,0
O=C(O)CC(NC(=O)CNC(=O)CCCNc1ccccn1)c1cccc([N+](=O)[O-])c1,1,0,0,1,0,0
O=C(O)C[C@H](Cc1nc(CCCc2ccc3c(n2)NCCC3)no1)c1ccc2c(c1)OCO2,1,0,0,1,0,0
N=C(N)NCCC[C@@H]1NC(=O)[C@H](CCC(=O)O)NC(=O)CSC[C@@H](C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,1,0,0,1,0,0
CC(C)c1ccc(S(=O)(=O)N[C@@H](CNC(=O)c2ccc(CCC(=O)NC3=NCCCN3)s2)C(=O)O)cc1,1,0,0,1,0,0
Cc1ccc(S(=O)(=O)N[C@@H](CNC(=O)C2CCC3(CC2)CCN(c2ccncc2)CC3)C(=O)O)cc1,1,0,0,1,0,0
COc1ccc(C(CC(=O)O)Cc2csc(CCCc3ccc4c(n3)NCCC4)n2)cn1,1,0,0,1,0,0
O=C(Nc1ccc(C2CC2C(=O)O)cc1)c1cccc(NC2=NCCCN2)c1,1,0,0,1,0,0
CC(CNC(=O)C1CCCN(C(=O)CCC2CCNCC2)C1)C(=O)O,1,0,0,1,0,0
CN(CCC1CCNCC1)C(=O)c1ccc2c(c1)CC(CC(=O)O)C(=O)N(CCc1ccc(F)cc1)C2,1,0,0,1,0,0
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CCN(C)C(=O)/C=C/c1ccc(NC(=N)N)cc1)C(=O)O,1,0,0,1,0,0
N=C(N)c1cccc(NC(=O)c2ccc3c(c2)CN(CCc2ccccc2)C(=O)C(CC(=O)O)N3)c1,1,0,0,1,0,0
COC(=O)COc1ccc(C(=O)CN(C)C(=O)c2ccc(C(=N)NO)cc2)cc1OCC(=O)OC,1,0,0,1,0,0
CC[C@@H](NC(=O)c1ccc(C(=N)N2CCN(c3ccc(F)cc3)CC2)cc1F)C(C)(C)C(=O)N1CCC(CC(=O)O)CC1,1,0,0,1,0,0
O=C(O)CCc1ccc(NC(=O)c2cccc(NC3=NCCCN3)c2)cc1C(=O)O,1,0,0,1,0,0
CC1(C(=O)N[C@@H](CNC(=O)CO[C@@H]2C[C@@H](CNc3ccccn3)N(C(=O)OCc3ccccc3)C2)C(=O)O)CCCCC1,1,0,0,1,0,0
N=C(N)Nc1cccc(C(=O)NNC(=O)NC(CC(=O)O)C(N)=O)c1,1,0,0,1,0,0
CN1CC(C)(COc2ccc(C(=N)N)cc2)Oc2cc(N(Cc3cc(F)cc(F)c3)C(=O)C(=O)O)ccc21,1,0,0,1,0,0
O=C(O)COc1ccc(C(=O)N2CCC3(CC2)CCN(c2ccncc2)C3)cc1,1,0,0,1,0,0
CCOC(=O)CN1CCN(C[C@@H]2CN(c3ccc(C(=N)NC(=O)c4ccccc4)cc3)C(=O)O2)CC1,1,0,0,1,0,0
CS(=O)(=O)NC(Cc1ccc(NC(=O)c2cccc(NC(=N)N)c2)cc1)C(=O)O,1,0,0,1,0,0
O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1cncc(Br)c1,1,0,0,1,0,0
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1ccc(N2CCC(NC3=NCCCN3)CC2)c(F)c1,1,0,0,1,0,0
C[C@H](CC(=O)O)NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1,1,0,0,1,0,0
CCc1cc(F)cc(C)c1C(=O)N[C@H](Cc1ccc(N2CCC(CNc3ccccn3)CC2)cc1)C(=O)O,1,0,0,1,0,0
N=C(N)NCCC[C@@H]1NC(=O)CCNC(=O)CSC[C@@H](C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,1,0,0,1,0,0
Cc1ccc(S(=O)(=O)N[C@@H](CNC(=O)c2cc3n(n2)CCCN(CCC2CCNCC2)C3=O)C(=O)O)cc1,1,0,0,1,0,0
O=C(O)COC1CCN(C(=O)N2CCC3(CCN(c4ccncc4)CC3)C2)CC1,1,0,0,1,0,0
C[Si]1(C)C[C@@H]2C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc3ccccc3)C(=O)N2C1.O=C(O)C(F)(F)F,1,0,0,1,0,0
O=C(O)CCNC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1,1,0,0,1,0,0
