SMILES,MolWt,NumValenceElectrons,TPSA,MolLogP,NumHeteroatoms,NumRotatableBonds,HeavyAtomCount,FractionCSP3,PredictedUniProtPartner
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)NC(=O)C3(CCNC(=O)c4cccc(c4)C(F)(F)F)CCCC3,664.508,238,124.6,6.756900000000005,13,11,45,0.3125,P13612
CCCN(C(=O)CC(=O)O)C1=C(C)C[C@@H](N([C@@H](C)c2ccc(OC)cc2)C1=O)c3ccc(N)cc3,479.5770000000002,186,113.17,4.299300000000003,8,9,35,0.37037037037037035,P13612
Cc1cc(c(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)c(C)n1)C(F)(F)F,554.3520000000003,194,108.39000000000001,5.702040000000004,12,7,37,0.2,P13612
OC(=O)[C@H](Cc1cccc(OCCCCNc2ccccn2)c1)NC(=O)c3c(Cl)cccc3Cl,502.39800000000014,178,100.55000000000001,5.085200000000005,9,12,34,0.24,P08648
OC(=O)[C@H](Cc1ccc(NC(=O)c2ccnc3ccccc23)cc1)NC(=O)C4CCC(=O)N4Cc5ccccc5,536.5880000000003,202,128.70000000000002,3.7902000000000022,9,9,40,0.1935483870967742,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)N3CCC=N3)C(=O)O)cc2,367.4050000000001,140,91.23,2.7590000000000003,7,6,27,0.25,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)NC(=O)[C@@H]3CCC(=O)N3Cc4ccccc4,554.4300000000003,196,115.80999999999999,4.5488000000000035,10,9,38,0.21428571428571427,P13612
CCCc1cccc(C)c1C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,513.4210000000002,182,95.50000000000001,5.932320000000004,8,9,35,0.2222222222222222,P13612
Cc1ccnc(C)c1C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,486.35500000000025,170,108.39,4.683240000000004,9,7,33,0.16666666666666666,P13612
OC(=O)CC[C@H](NS(=O)(=O)c1ccc2ccccc2c1)C(=O)N[C@@H](Cc3ccccc3)C(=O)O,484.5300000000002,178,149.86999999999998,2.1635999999999997,10,11,34,0.20833333333333334,P13612
CSCCCCC1(CCCC1)C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,551.5360000000002,194,95.50000000000001,6.451300000000006,9,12,36,0.4444444444444444,P13612
COc1ccccc1C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,487.33900000000017,170,104.73,4.680000000000003,9,8,33,0.125,P13612
OC(=O)[C@H](Cc1ccc(cc1)C#N)NC(=O)[C@@H]2CCC(=O)N2Cc3ccccc3,391.4270000000002,148,110.49999999999999,1.8613799999999991,7,7,29,0.2727272727272727,P13612
COc1ccnc(NC[C@@H]2C[C@H](CN2C(=O)CC(C)(C)C)OCC(=O)NC[C@H](NC(=O)c3c(C)cc(C)cc3C)C(=O)O)c1,611.7400000000004,240,159.18999999999997,2.8490600000000015,12,13,44,0.53125,P08648
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@@]3(CCN(C)C)CCCO3)C(=O)O)cc2,470.5660000000004,184,97.33,2.9836,8,11,34,0.46153846153846156,P13612
OC(=O)[C@@H]1CC[C@H](CC1)OC[C@@H]2C[C@H](F)CN2C(=O)Cc3ccc(Nc4oc5ccc(F)cc5n4)c(Cl)c3,547.9860000000002,202,104.9,5.505400000000005,11,8,38,0.4444444444444444,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)NC(=O)c3c(F)cccc3C(F)(F)F,543.3000000000002,188,95.5,5.829300000000003,12,7,36,0.125,P13612
CC(=O)c1cccc(Cl)c1C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,533.7950000000002,180,112.57000000000001,5.527400000000004,10,8,35,0.12,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)[C@@H]3[C@@H](O)CCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4)C(=O)O)cc2,593.4850000000004,206,133.23999999999998,3.6050000000000013,12,9,39,0.25925925925925924,P13612
COCCOCCOCCOCC(=O)Nc1cc(C[C@H](NS(=O)(=O)c2cccc(c2)C(F)(F)F)C(=O)O)ccc1OCCCc3ccc4CCCNc4n3,782.8349999999997,296,183.64,4.079000000000003,18,23,54,0.4722222222222222,P08648
CCCC(C)\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O,519.3850000000002,184,144.47,3.613400000000002,11,9,35,0.2916666666666667,P13612
CC(C)c1cccc(C)c1C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,513.4210000000002,182,95.50000000000001,6.103220000000005,8,8,35,0.2222222222222222,P13612
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@]3(CCCO3)c4cccc(N)c4)C(=O)O)cc2,490.5560000000003,188,120.11,3.7708000000000013,8,9,36,0.2857142857142857,P13612
CC(C)(C)c1ccccc1C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,513.4210000000002,182,95.50000000000001,5.968900000000005,8,7,35,0.2222222222222222,P13612
Cc1ccc(Cl)c(c1)C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,505.7850000000002,170,95.50000000000001,5.633220000000004,9,7,33,0.125,P17301
CCc1cccc(C)c1C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,499.39400000000023,176,95.50000000000001,5.542220000000004,8,8,34,0.19230769230769232,P13612
Cc1cccc(Cl)c1C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,505.7850000000002,170,95.50000000000001,5.633220000000004,9,7,33,0.125,P17301
Cc1ncccc1C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,472.3280000000002,164,108.39,4.374820000000003,9,7,32,0.13043478260869565,P13612
CCCN(C(=O)CC(=O)O)C1=C(C)CC(N(CCCCN)C1=O)c2ccccc2,401.5070000000001,158,103.94,2.6862000000000013,7,10,29,0.5,P13612
COc1cccc(OC)c1COc2ccc(C[C@H](NC(=O)[C@H]3CSCN3C(=O)C)C(=O)O)cc2,488.56200000000024,182,114.39999999999999,2.3160999999999996,10,10,34,0.375,P13612
CC(=O)N1CSC[C@H]1C(=O)N[C@@H](CSCCCNC(=O)C23CC4CC(CC(C4)C2)C3)C(=O)O,497.6830000000005,184,115.81000000000002,1.9330999999999998,10,10,33,0.8260869565217391,P13612
OC(=O)[C@H](Cc1ccc(OC(=O)Nc2ccccc2)cc1)NC(=O)c3ccccc3Cl,438.8670000000001,158,104.72999999999999,4.376600000000003,8,7,31,0.08695652173913043,P13612
OC(=O)[C@H](Cc1ccc(cc1)c2ccccc2CNCCc3ccc(O)cc3)NC(=O)c4ccccc4Cl,529.0360000000003,194,98.66,5.4706000000000055,7,11,38,0.16129032258064516,P13612
OC(=O)[C@H](Cc1ccc(cc1)c2cccc(CNCCc3ccc(O)cc3)c2)NC(=O)c4ccccc4Cl,529.0360000000002,194,98.66,5.4706000000000055,7,11,38,0.16129032258064516,P13612
OC(=O)[C@H](Cc1ccc(cc1)c2ccc(CNCCc3ccc(O)cc3)cc2)NC(=O)c4ccccc4Cl,529.0360000000002,194,98.66,5.4706000000000055,7,11,38,0.16129032258064516,P13612
CN1CCN(Cc2ccccc2c3ccc(C[C@H](NC(=O)c4ccccc4Cl)C(=O)O)cc3)CC1,492.01900000000023,182,72.88,4.180100000000002,7,8,35,0.2857142857142857,P13612
CN1CCN(CC1)C(=O)Oc2ccc(C[C@H](NC(=O)c3ccccc3Cl)C(=O)O)cc2,445.90300000000013,164,99.18,2.5119,9,6,31,0.3181818181818182,P13612
CN(C)Cc1ccccc1c2ccc(C[C@H](NC(=O)c3ccccc3Cl)C(=O)O)cc2,436.9390000000001,160,69.64,4.4943000000000035,6,8,31,0.2,P13612
OC(=O)[C@H](Cc1ccc(OC(=O)NCC=C)cc1)NC(=O)c2ccccc2Cl,402.83400000000006,146,104.72999999999999,3.0401000000000007,8,8,28,0.15,P06756
OC(=O)[C@H](Cc1ccc(OC(=O)NC2CCCCC2)cc1)NC(=O)c3ccccc3Cl,444.9150000000001,164,104.72999999999999,4.186800000000003,8,7,31,0.34782608695652173,P13612
CN(C)C(=O)Oc1ccc(C[C@H](Nc2ncncc2c3ccccc3F)C(=O)O)cc1,424.43200000000013,160,104.64999999999999,3.4509000000000016,9,7,31,0.18181818181818182,P13612
OC(=O)[C@H](Cc1ccc(CCCCNc2ccccn2)cc1)NC(=O)c3c(Cl)cccc3Cl,486.3990000000001,172,91.32,5.248900000000004,8,11,33,0.24,P08648
OC(=O)[C@H](Cc1ccc(OCCc2cccc(NCC3CC3)n2)cc1)NC(=O)c4c(Cl)cccc4Cl,528.4360000000003,188,100.55000000000001,5.257500000000005,9,12,36,0.2962962962962963,P08648
OC(=O)[C@H](Cc1ccc(cc1)C(=O)NCc2ccc3CCCNc3n2)NC(=O)c4c(Cl)cccc4Cl,527.4080000000002,186,120.41999999999999,4.1022000000000025,10,8,36,0.23076923076923078,P05106
OC(=O)[C@H](Cc1ccc(NC(=O)Cc2ccc3CCCNc3n2)cc1)NC(=O)c4c(Cl)cccc4Cl,527.4080000000002,186,120.42000000000002,4.353400000000003,10,8,36,0.23076923076923078,P13612
OC(=O)[C@H](Cc1ccc(OCCc2ccc3OCCNc3n2)cc1)NC(=O)c4c(Cl)cccc4Cl,516.3810000000002,182,109.78,4.239900000000003,10,9,35,0.24,P05106
OC(=O)[C@H](Cc1ccc(OCCNc2nc3ccccc3s2)cc1)NC(=O)c4c(Cl)cccc4Cl,530.4330000000002,180,100.55000000000001,5.519700000000004,10,10,35,0.16,P08648
CC(C)[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC1=O,574.6390000000002,224,244.70000000000002,-2.3079299999999927,15,9,41,0.5,P08648
NC(=N)NCCC[C@@H]1NC(=O)CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2ccccc2)CNC1=O,489.5330000000002,190,215.59999999999997,-2.058629999999992,13,8,35,0.45454545454545453,P08648
NC(=N)NCCC[C@@H]1NC(=O)CC(=O)N[C@H](CC(=O)O)C(=O)N[C@H](Cc2ccccc2)CNC1=O,489.5330000000002,190,215.59999999999997,-2.058629999999992,13,8,35,0.45454545454545453,P08648
NC(=N)NCCC[C@H]1NC(=O)CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc2ccccc2)CNC1=O,489.5330000000002,190,215.59999999999997,-2.058629999999992,13,8,35,0.45454545454545453,P08648
NC(=N)NCCC[C@@H]1NC(=O)CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc2ccccc2)CNC1=O,489.5330000000002,190,215.59999999999997,-2.058629999999992,13,8,35,0.45454545454545453,P08648
c1cc(ccc1C2=NOC(C2)CC(=O)NCCC(=O)O)C(=N)N,318.33299999999997,122,137.86,0.4446700000000007,8,7,23,0.3333333333333333,P08648
OC(=O)[C@H](Cc1ccc2oc(nc2c1)c3c(Cl)cccc3Cl)NC(=O)c4c(Cl)cncc4Cl,525.1750000000002,168,105.32000000000001,5.929100000000003,11,6,33,0.09090909090909091,P13612
OC(=O)[C@H](Cc1ccc2oc(nc2c1)c3c(Cl)cccc3Cl)NC(=O)c4c(Cl)cccc4Cl,524.1870000000002,168,92.43,6.534100000000003,10,6,33,0.08695652173913043,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)NC(=O)[C@@H]3CCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4,645.3480000000002,210,132.88,5.127600000000004,14,9,40,0.19230769230769232,P13612
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@@H]3CCCN3c4ccccc4C#N)C(=O)O)cc2,499.5670000000003,190,111.89,4.023380000000002,8,9,37,0.27586206896551724,P13612
COc1cccc(c1)N2CCC[C@H]2C(=O)N[C@@H](Cc3ccc(cc3)c4c(OC)cccc4OC)C(=O)O,504.58300000000025,194,97.33,4.160300000000003,8,10,37,0.3103448275862069,P13612
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@@H]3CCCN3c4ccccc4)C(=O)O)cc2,474.55700000000024,182,88.10000000000001,4.151700000000003,7,9,35,0.2857142857142857,P13612
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@@H]3CCCN3c4cncc5ccccc45)C(=O)O)cc2,525.6050000000004,200,100.99000000000001,4.699900000000003,8,9,39,0.25806451612903225,P13612
COc1cccc(OC)c1c2ccc(CC(NC(=O)C3(CCCC3)c4ccccc4)C(=O)O)cc2,473.5690000000003,182,84.86,4.9947000000000035,6,9,35,0.3103448275862069,P13612
OC(=O)C[C@@H]1Cc2ccc(OCCCNc3ccccn3)cc2Cc4ccccc14,402.4940000000001,154,71.45,4.667800000000004,5,8,30,0.28,P06756
CN(C)C(=O)Oc1ccc(C[C@H](Nc2nc(ncc2c3ccccc3C)N(C)c4ccc(Cl)cc4)C(=O)O)cc1,560.0540000000002,206,107.89,6.041520000000006,10,9,40,0.2,P13612
CN(C)C(=O)Oc1ccc(C[C@H](Nc2ncncc2c3ccccc3)C(=O)O)cc1,406.4420000000001,154,104.64999999999999,3.3118000000000016,8,7,30,0.18181818181818182,P13612
COC(=O)N1C[C@]2(C[C@H]1CNc3nc4ccccc4[nH]3)CC(=NO2)C(=O)NC[C@H](NS(=O)(=O)c5c(C)cc(C)cc5C)C(=O)O,641.7070000000002,240,204.40999999999997,1.8037600000000018,16,10,45,0.41379310344827586,P06756
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)C2=NO[C@@]3(C[C@@H](CNc4ncc[nH]4)N(C3)C(=O)OCc5cccnc5)C2)C(=O)O,668.7330000000002,250,217.29999999999998,1.615960000000002,17,12,47,0.4,P06756
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)C2=NO[C@@]3(C[C@@H](CNC4NC=CN4)N(C3)C(=O)OCc5ccccc5)C2)C(=O)O,669.7610000000002,252,199.79,0.9229600000000058,16,12,47,0.41935483870967744,P06756
COC(=O)N1C[C@]2(C[C@H]1CNc3ncc[nH]3)CC(=NO2)C(=O)NC[C@H](NS(=O)(=O)c4c(C)cc(C)cc4C)C(=O)O,591.6470000000003,222,204.40999999999997,0.6505600000000014,16,10,41,0.48,P06756
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)C2=NO[C@]3(C[C@@H](CNC4NC=CN4)N(C3)C(=O)OCc5ccccc5)C2)C(=O)O,669.7610000000002,252,199.79,0.9229600000000058,16,12,47,0.41935483870967744,P06756
CCCCOC(=O)N1C[C@]2(C[C@H]1CNc3nc4ccccc4[nH]3)CC(=NO2)C(=O)NC[C@H](NS(=O)(=O)c5c(C)cc(C)cc5C)C(=O)O,683.788,258,204.40999999999997,2.9740600000000015,16,13,48,0.46875,P08648
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)C2=NO[C@@]3(C[C@@H](CNc4ccccn4)N(C3)C(=O)OCc5ccccc5)C2)C(=O)O,678.7680000000003,254,188.61999999999998,2.8928600000000007,15,12,48,0.36363636363636365,P06756
CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)C(=O)N3CCCCC3C(=O)O,508.61900000000037,198,127.84000000000002,4.178120000000003,9,9,37,0.42857142857142855,P13612
CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)C(=O)N3CCCC(CCC(=O)O)C3,536.6730000000003,210,127.84000000000002,4.815820000000004,9,11,39,0.4666666666666667,P13612
CN(C)C(=O)Oc1ccc(C[C@H](Nc2ncncc2c3c(F)cccc3F)C(=O)O)cc1,442.42200000000014,166,104.64999999999999,3.5900000000000016,10,7,32,0.18181818181818182,P13612
Cn1nnnc1c2ccc(CC3(CCCC3)C(=O)N[C@@H](Cc4ccc(NC(=O)c5c(Cl)cccc5Cl)cc4)C(=O)O)cc2,621.5250000000002,222,139.1,5.351200000000004,12,10,43,0.2903225806451613,P13612
CN(C)C(=O)Oc1ccc(C[C@H](Nc2ncncc2c3ccccc3C)C(=O)O)cc1,420.46900000000016,160,104.64999999999999,3.6202200000000024,8,7,31,0.21739130434782608,P13612
CN(C)C(=O)Oc1ccc(C[C@H](Nc2nc(ncc2c3ccccc3C)N(C)C4CCCCC4)C(=O)O)cc1,531.6570000000004,206,107.89,5.3891200000000055,9,9,39,0.4,P13612
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@@]3(CCCCN(C)C)CCCO3)C(=O)O)cc2,498.62000000000046,196,97.33,3.7638000000000016,8,13,36,0.5,P13612
C[C@@H]1NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H](NC1=O)c2ccccc2)C(=O)O)NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)C,631.7330000000003,230,203.02999999999997,0.2508000000000033,15,7,43,0.35714285714285715,P13612
OC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3,487.3610000000002,166,124.00999999999999,2.6642,11,7,31,0.3,P13612
C[C@]1(CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)O,501.38800000000026,172,124.01,3.0543000000000005,11,7,32,0.3333333333333333,P13612
CN1N=CC(=C(C1=O)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c4ccc5OCOc5c4,566.3970000000002,198,119.75000000000001,4.575500000000003,11,7,39,0.14285714285714285,P13612
OC(=O)[C@@H]1CC[C@H](CC1)OC[C@@H]2C[C@H](F)CN2C(=O)Cc3ccc(NC(=O)c4c[nH]c5ccccc45)c(Cl)c3,556.0340000000002,206,111.72999999999999,5.215100000000005,10,8,39,0.41379310344827586,P13612
Cc1ccccc1NC(=O)Nc2ccc(CC(=O)N3CCCC3C(=O)NCCC(=O)O)cc2,452.5110000000003,174,127.84000000000002,2.76342,9,8,33,0.3333333333333333,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)NC(=O)C3(Cc4ccc(cc4)C#N)CCCC3,564.4689999999999,200,119.28999999999999,6.032380000000004,9,9,39,0.26666666666666666,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)N3CCCC3)C(=O)O)cc2,368.43300000000016,142,78.87,3.1633000000000013,6,6,27,0.3333333333333333,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2ccccc2[N+](=O)[O-])cc1)NC(=O)C3CCC(=O)N3Cc4ccccc4,530.5370000000004,200,158.95000000000002,3.1502000000000017,11,10,39,0.21428571428571427,P13612
COCC\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O,507.33000000000015,178,153.7,2.0711999999999997,12,9,34,0.22727272727272727,P13612
c1c(cc(cc1Cl)Cl)S(=O)(=O)N2CCCC2C(=O)NC3C4CC(C3C(=O)O)C=C4,459.35100000000017,156,103.78000000000002,2.5380000000000003,10,5,29,0.47368421052631576,P13612
CCN(C)C1=C(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)C(=O)C1=O,491.33100000000013,172,128.7,2.8006,11,9,33,0.22727272727272727,P13612
OC(=O)[C@H](Cc1ccc(cc1)[N+](=O)[O-])NC(=O)[C@@H]2CCC(=O)N2Cc3ccccc3,411.4140000000002,156,129.85,1.8978999999999995,9,8,30,0.2857142857142857,P13612
OC(=O)[C@H](Cc1ccc(cc1)c2ccccc2CNCCc3ccccc3)NC(=O)c4ccccc4Cl,513.0370000000003,188,78.43,5.765000000000005,6,11,37,0.16129032258064516,P13612
OC(=O)[C@H](Cc1ccc(OCCc2cccc(NC3CCCC3)n2)cc1)NC(=O)c4c(Cl)cccc4Cl,542.4630000000003,194,100.55000000000001,5.790100000000005,9,11,37,0.32142857142857145,P13612
COc1ccccc1c2cncnc2N[C@@H](Cc3ccc(OC(=O)N(C)C)cc3)C(=O)O,436.4680000000002,166,113.88000000000001,3.320400000000001,9,8,32,0.21739130434782608,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)C3(CCCC3)S(=O)(=O)Nc4ccccc4)C(=O)O)cc2,522.6230000000003,194,121.8,4.228800000000002,9,10,37,0.2857142857142857,P13612
Cc1ccccc1NC(=O)Nc2ccc(CC(=O)N3CCOC[C@H]3C(=O)N4CCC(CC(=O)O)CC4)cc2,522.6020000000005,202,128.28,3.1222200000000004,10,7,38,0.42857142857142855,P13612
OC(=O)CC(Cc1ccc(OCCCNc2ccccn2)cc1)c3cccnc3,391.471,150,84.34,4.158600000000003,6,11,29,0.2608695652173913,P06756
COc1ccccc1c2ccc(C[C@H](NC(=O)C3(CCN(C)CC3)S(=O)(=O)c4ccccc4)C(=O)O)cc2,536.6500000000003,200,113.01,3.4124000000000017,9,9,38,0.3103448275862069,P13612
COc1cccc(OC)c1c2ccc(CC(Nc3ccccc3[N+](=O)[O-])C(=O)O)cc2,422.4370000000001,160,110.92999999999999,4.386800000000003,8,9,31,0.17391304347826086,P13612
Cc1cccc2oc(Nc3ccc(CC(=O)N4C[C@@H](F)C[C@H]4CO[C@@H]5CC[C@H](CC5)C(=O)O)cc3Cl)nc12,544.0230000000003,202,104.9,5.674720000000004,10,8,38,0.4642857142857143,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2cccc(c2)C#N)cc1)NC(=O)C3CCC(=O)N3Cc4ccccc4,510.5500000000003,192,139.6,3.1136800000000013,9,9,38,0.20689655172413793,P13612
CC(C)C[C@@H]1N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)N(C)C(=O)CNC1=O,673.772,264,256.22,-2.1172299999999957,17,10,48,0.5483870967741935,P08648
C[C@]1(CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)N[C@@H](Cc3ccc(F)cc3)C(=O)O,503.37900000000025,172,103.78000000000002,3.487800000000001,11,7,32,0.3333333333333333,P13612
Cc1cc(C)cc(c1)S(=O)(=O)N2CCC[C@H]2C(=O)N[C@@H](CNC(=O)NCc3ccccc3)C(=O)O,502.59300000000013,188,144.91,1.5253400000000015,11,9,35,0.375,P56199
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)C3(CCCNC3)S(=O)(=O)Cc4ccccc4)C(=O)O)cc2,566.6760000000004,212,131.02999999999997,3.219900000000001,10,11,40,0.3333333333333333,P13612
OC(=O)[C@H](Cc1ccc(OCCNc2nc3ccccc3[nH]2)cc1)NC(=O)c4c(Cl)cccc4Cl,513.3810000000002,180,116.34,4.786300000000003,10,10,35,0.16,P13612
CC(=O)N1CSC[C@@H]1C(=O)N\C(=C/c2ccc(OCc3c(Cl)cccc3Cl)cc2)\C(=O)O,495.38400000000024,168,95.94000000000001,4.0355000000000025,10,7,32,0.22727272727272727,P13612
OC(=O)[C@H]1C2CCC(CC2)[C@@H]1NC(=O)[C@@H]3CCCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4,475.3940000000001,164,103.78,3.1521000000000017,10,5,30,0.6,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)C3CCCC3)C(=O)O)cc2,367.44500000000016,142,75.63,3.6643000000000017,5,7,27,0.36363636363636365,P06756
C[C@]1(CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)N[C@@H](Cc3ccc(NC(=O)C4=C(Cl)CC(=O)N=C4Cl)cc3)C(=O)O,690.3890000000001,228,162.31,4.3477000000000015,16,9,43,0.2962962962962963,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)C3(CCCC3)S(=O)(=O)c4ccc(F)cc4)C(=O)O)cc2,525.5980000000003,194,109.77,4.399900000000002,9,9,37,0.2857142857142857,P13612
CC\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O,477.3040000000001,166,144.47,2.444699999999999,11,7,32,0.19047619047619047,P13612
COCC1(CCCC1)C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,493.3870000000003,176,104.73,4.564400000000003,9,9,33,0.375,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)\N=C/3\C(\C(=C3O)O)=N\C4CCC4,503.3420000000003,176,144.47000000000003,2.9773000000000023,11,7,34,0.2608695652173913,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)\N=C/3\C(\C(=C3O)O)=N\C4CCCC4,517.3690000000003,182,144.47000000000003,3.3674000000000026,11,7,35,0.2916666666666667,P13612
CCN(CC)C1=C(N[C@@H](Cc2ccc(cc2)c3ccccc3OC)C(=O)O)C(=O)C1=O,422.4810000000002,162,95.94,2.9122000000000003,7,10,31,0.2916666666666667,P05106
OC(=O)[C@H](CNC(=O)CO[C@@H]1C[C@@H](CNc2ccccn2)N(C1)C(=O)OCc3ccccc3)NC(=O)c4ccccc4,575.6220000000003,220,159.19,2.289200000000002,12,13,42,0.3,P06756
COc1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3)C(=O)O)cc1,501.38800000000015,172,113.01,2.967200000000001,11,8,32,0.3333333333333333,P13612
COC1=C(C(=O)N(Cc2ccccc2)N=C1)c3ccc(C[C@H](NC(=O)c4c(Cl)cccc4Cl)C(=O)O)cc3,552.4140000000003,194,110.52,4.699700000000003,10,9,38,0.14285714285714285,P13612
COc1ccnc(NC[C@@H]2C[C@H](CN2C(=O)CC(C)(C)C)OCC(=O)NC[C@H](NS(=O)(=O)c3c(C)cc(C)cc3C)C(=O)O)c1,647.7950000000003,248,176.25999999999996,2.3975600000000012,14,14,45,0.5483870967741935,P08648
OC[C@@H]1NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H]2CCCN2C1=O)C(=O)O)NC(=O)c3cccc4cc(O)ccc34,576.6530000000004,208,185.36999999999998,0.0763000000000017,14,4,39,0.4,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)[C@]3(CCCO3)c4ccc(Br)cc4)C(=O)O)cc2,524.4110000000002,176,84.86,4.9425000000000034,7,8,34,0.25925925925925924,P13612
CCc1cc(F)ccc1C(=O)N[C@@H](Cc2ccc(OCCc3cccc(NC)n3)cc2)C(=O)O,465.5250000000002,178,100.55,3.8720000000000017,8,11,34,0.2692307692307692,P05106
CN(C)C(=O)Oc1ccc(C[C@H](Nc2ncncc2c3cccnc3)C(=O)O)cc1,407.4300000000001,154,117.54,2.7068000000000003,9,7,30,0.19047619047619047,P13612
CN(C)C(=O)Oc1ccc(C[C@H](Nc2nc(ncc2c3ccccc3C)N(C)C4CCN(C)CC4)C(=O)O)cc1,546.6720000000004,212,111.12999999999998,4.150620000000003,10,9,40,0.4,P13612
