timbal_v2_id,smiles,target_name,uniprot_target
942,OC(=O)[C@H](Cc1ccccc1)N2C(=S)S\C(=C/c3ccc(Br)cc3)\C2=O,Bcl-XL and Bcl-2,Q92934
12680,OC(=O)c1cccc(c1)c2oc(\C=C\3/SC4=NC5=C(CCc6ccccc56)C(N4C3=O)c7cccc(F)c7)cc2,Bcl-XL and Bcl-2,P10415
12638,Cc1cc(nn1c2ccccc2C(=O)N3Cc4ccccc4C[C@H]3CNS(=O)(=O)C)C(=O)N(c5ccccc5)c6ccccc6,Bcl-XL and Bcl-2,P10415
599,CN(C)CCCC(O)(c1ccc(Cl)cc1)c2ccc(Cl)cc2,Bcl-XL and Bcl-2,Q07817
12734,CC(C)Cc1c(O)c(O)cc2C(=O)C(=C(C)C(=O)c12)C3=C(C)C(=O)c4c(CC(C)C)c(O)c(O)cc4C3=O,Bcl-XL and Bcl-2,P10415
594,CN(C)CC[C@H](CSc1ccccc1)Nc2ccc(cc2[N+](=O)[O-])S(=O)(=O)NC(=O)c3ccc(cc3)N4CCN(Cc5ccccc5c6ccc(Cl)cc6)CC4,Bcl-XL and Bcl-2,Q07817
12546,OC(=O)[C@H](Cc1ccccc1)N2C(=S)S\C(=C/c3ccc(OCCOCCOc4ccc(\C=C\5/SC(=S)N([C@@H](Cc6ccccc6)C(=O)O)C5=O)cc4)cc3)\C2=O,Bcl-XL and Bcl-2,P10415
12614,CCCCN(CCCC)C(=O)c1nn(c(C)c1Cl)c2ccc(NC(=O)COc3ccccc3)cc2C(=O)N4CCc5ccccc5C4,Bcl-XL and Bcl-2,P10415
947,Brc1ccc(\C=C\2/SC(=S)N([C@@H](Cc3ccccc3)C(=O)OCCOC(=O)[C@H](Cc4ccccc4)N5C(=S)S\C(=C/c6ccc(Br)cc6)\C5=O)C2=O)cc1,Bcl-XL and Bcl-2,Q92934
280,CCOC(=O)C(C#N)C1C(=C(N)Oc2ccc(cc12)c3ccccc3)C(=O)OCC,Bcl-XL and Bcl-2,Q07817
526,COc1cccc(c1OC)c2ccc(\C=C\3/SC(=S)N([C@@H](Cc4ccccc4)C(=O)O)C3=O)cn2,Bcl-XL and Bcl-2,Q07817
1014,CCCCN(CCCC)C(=O)c1nn(c(C)c1Cl)c2ccccc2C(=O)N3Cc4ccccc4C[C@H]3CN,Bcl-XL and Bcl-2,Q92934
794,CCCCN(CCCC)c1nccc(n1)c2ccc(cc2C(=O)N3CCc4ccccc4C3)C(=O)NS(=O)(=O)c5ccc6ccccc6c5,Bcl-XL and Bcl-2,Q07817
12713,CN(C)CCCC(O)(c1ccccc1)c2ccc(OCc3ccc(cc3)c4ccc(cc4)C(=O)O)cc2,Bcl-XL and Bcl-2,P10415
1000,Cc1cc(nn1c2ccccc2C(=O)N3Cc4ccccc4C[C@H]3CN)C(=O)N(c5ccccc5)c6ccccc6,Bcl-XL and Bcl-2,Q92934
12804,CCCCCS(=O)(=O)NC(=O)c1ccc(c(c1)C(=O)N2CCc3ccccc3C2)c4c(CO)nn(c4CCCC)c5ccc(Oc6cccc(Cl)c6)cc5,Bcl-XL and Bcl-2,P10415
12717,CC(O)(c1ccc(Cl)cc1)c2ccc(Cl)c(CCOc3ccc(cc3)c4ccc(cc4)C(=O)O)c2,Bcl-XL and Bcl-2,P10415
12341,Brc1ccc2c(c1)C(=O)c3ccc4c5ccc6C(=O)c7cc(Br)ccc7c8ccc(c9ccc2c3c49)c5c68,Bcl-XL and Bcl-2,P10415
12406,CN(C)CCCC[C@H](CSc1ccccc1)Nc2ccc(cc2[N+](=O)[O-])S(=O)(=O)NC(=O)c3ccc(cc3)N4CCC(C)(C)CC4,Bcl-XL and Bcl-2,P10415
12535,Oc1c(O)c(cc(C(=O)c2cccc3ccccc23)c1O)C(=O)c4ccc(Oc5ccccc5)cc4,Bcl-XL and Bcl-2,P10415
12811,CCCCN(CCCC)c1nccc(n1)c2ccc(cc2C(=O)N3Cc4ccccc4C[C@H]3CO)C(=O)NS(=O)(=O)c5ccc6cccc(Cl)c6c5,Bcl-XL and Bcl-2,P10415
950,OC(=O)[C@H](Cc1ccccc1)N2C(=S)S\C(=C/c3ccc(OCCOc4ccc(\C=C\5/SC(=S)N([C@@H](Cc6ccccc6)C(=O)O)C5=O)cc4)cc3)\C2=O,Bcl-XL and Bcl-2,Q92934
12412,CN(C)C(=O)N1CCN(CC1)c2ccc(cc2)C(=O)NS(=O)(=O)c3ccc(NCCSc4ccccc4)c(c3)[N+](=O)[O-],Bcl-XL and Bcl-2,P10415
227,COc1cc(CCC(=O)N2CCOCC2)ccc1c3ccc(cc3)C(=O)NS(=O)(=O)c4ccc(NCCSc5ccccc5)c(c4)[N+](=O)[O-],Bcl-XL and Bcl-2,Q07817
12727,CC1=C(C(=O)c2cc(O)c(O)c(CCC3CCCCC3)c2C1=O)C4=C(C)C(=O)c5c(CCC6CCCCC6)c(O)c(O)cc5C4=O,Bcl-XL and Bcl-2,P10415
12409,CN(C)CC[C@H](CSc1ccccc1)Nc2ccc(cc2[N+](=O)[O-])S(=O)(=O)NC(=O)c3ccc(cc3)N4CCC(C)(C)CC4,Bcl-XL and Bcl-2,P10415
283,CCOC(=O)C(C#N)C1C(=C(N)Oc2ccc(C)cc12)C(=O)OCC,Bcl-XL and Bcl-2,Q07817
563,COc1ccccc1C2N3C(=NC4=C2CCc5ccccc45)S\C(=C/c6cccc(OCC(=O)O)c6)\C3=O,Bcl-XL and Bcl-2,Q07817
12439,Oc1c(Cc2ccccc2)cc(C(=O)Nc3ccccc3)c(O)c1O,Bcl-XL and Bcl-2,P10415
996,Oc1cccc2CCCCc12,Bcl-XL and Bcl-2,Q92934
12730,CC1=C(C(=O)c2cc(O)c(O)c(CCCc3ccccc3)c2C1=O)C4=C(C)C(=O)c5c(CCCc6ccccc6)c(O)c(O)cc5C4=O,Bcl-XL and Bcl-2,P10415
12790,CCCCc1c(c2ccc(cc2C(=O)N3CCc4ccccc4C3)C(=O)NS(=O)(=O)c5ccc6ccccc6c5)c(nn1c7cccc(Oc8ccccc8)c7)C(=O)OCC,Bcl-XL and Bcl-2,P10415
12733,CC(C)c1c(O)c(O)cc2C(=O)C(=C(C)C(=O)c12)C3=C(C)C(=O)c4c(C(C)C)c(O)c(O)cc4C3=O,Bcl-XL and Bcl-2,P10415
498,CCc1ccc(CCNC(=O)c2c(O)c(O)cc3c(O)c(c(C)cc23)c4c(C)cc5c(C(=O)NCCc6ccc(CC)cc6)c(O)c(O)cc5c4O)cc1,Bcl-XL and Bcl-2,Q07817
714,O=C(NS(=O)(=O)c1ccc(cc1)c2ccccc2)c3ccc(Oc4ccccc4)cc3,Bcl-XL and Bcl-2,Q07817
12581,OC[C@@H]1[C@H]2CN3C(=O)C=CC=C3[C@@H]([C@H]1C(=O)NCCN4CCCCC4)N2c5nc(c6ccc(Cl)cc6)c(s5)c7ccccc7,Bcl-XL and Bcl-2,P10415
12618,CCCCN(CCCC)C(=O)c1cc(C)n(n1)c2ccc(NC(=O)CSc3ccccc3)cc2C(=O)N4CCc5ccccc5C4,Bcl-XL and Bcl-2,P10415
12938,COC1=CC(=N/C/1=C\c2[nH]c(C)cc2C)c3cc4ccccc4[nH]3,Bcl-XL and Bcl-2,P10415
701,CN(C)CC[C@H](CSc1ccccc1)Nc2ccc(cc2[N+](=O)[O-])S(=O)(=O)NC(=O)c3ccc(cc3)N4CCN(Cc5ccccc5c6ccc(Cl)cc6)CC4,Bcl-XL and Bcl-2,Q07817
813,CCCCN(CCCC)C(=O)c1nn(c(C)c1Cl)c2ccc(cc2C(=O)N3CCc4ccccc4C3)C(=O)NS(=O)(=O)c5ccc6ccc(I)cc6c5,Bcl-XL and Bcl-2,Q07817
628,CC1=C(C(=O)c2cc(O)c(O)c(CCc3ccccc3)c2C1=O)C4=C(C)C(=O)c5c(CCc6ccccc6)c(O)c(O)cc5C4=O,Bcl-XL and Bcl-2,Q07817
12716,OC(=O)c1ccc(cc1)c2ccc(OCCc3cc(ccc3Cl)C(O)(CCN4CCOCC4)c5ccc(Cl)cc5)cc2,Bcl-XL and Bcl-2,P10415
12928,CN1CCN(CCCNC(=O)c2c(C)n(C)c(c3ccc(Cl)cc3)c2c4cccc(c4)N5CCN(CC5)c6ccc(NS(=O)(=O)c7cccc(c7)C(C)(C)C)cc6)CC1,Bcl-XL and Bcl-2,P10415
12772,CSCC[C@H](NC(=O)C)C(=O)Nc1ccc(cc1)C(=O)NS(=O)(=O)c2ccc(NCCSc3ccccc3)c(c2)[N+](=O)[O-],Bcl-XL and Bcl-2,P10415
1018,CCCCN(CCCC)C(=O)c1cc(C)n(n1)c2ccc(OCC(=O)c3ccccc3)cc2C(=O)N4CCc5ccccc5C4,Bcl-XL and Bcl-2,Q92934
356,CN(C)CC[C@H](CSc1ccccc1)Nc2ccc(cc2[N+](=O)[O-])S(=O)(=O)NC(=O)c3ccc(cc3)N4CCC(=Cc5ccccn5)CC4,Bcl-XL and Bcl-2,Q07817
568,COc1ccccc1C2N3C(=NC4=C2CCc5ccccc45)S\C(=C/c6cccc(OCC(=O)O)c6)\C3=O,Bcl-XL and Bcl-2,Q07817
12477,CN(C)CC[C@H](CSc1ccccc1)Nc2ccc(cc2[N+](=O)[O-])S(=O)(=O)NC(=O)c3ccc(cc3)N4CCC(=Cc5ccc(cc5)C(F)(F)F)CC4,Bcl-XL and Bcl-2,P10415
12706,CN(C)CCCC(O)(c1ccccc1)c2cccc(OCc3cccc(c3)c4ccc(cc4)C(=O)O)c2,Bcl-XL and Bcl-2,P10415
12347,COc1ccc2c(c1)C(=O)C3C=C(C=CC3N2)[N+]#N,Bcl-XL and Bcl-2,P10415
12709,CN(C)CCCC(O)(c1ccccc1)c2cccc(CCOc3ccc(cc3)c4ccc(cc4)C(=O)O)c2,Bcl-XL and Bcl-2,P10415
455,OC[C@H]1[C@@H]2CN3C(=O)C=CC=C3[C@H]([C@@H]1C(=O)NCCCN4CCCC4)N2c5nc(c6ccc(Cl)cc6)c(s5)c7ccccc7,Bcl-XL and Bcl-2,Q07817
782,CCCCc1c(c(CO)nn1c2ccc(Oc3cccc(Cl)c3)cc2)c4ccc(cc4C(=O)N5CCc6ccccc6C5)C(=O)NS(=O)(=O)c7ccc8ccccc8c7,Bcl-XL and Bcl-2,Q07817
602,CN(C)CCCC(O)(c1ccccc1)c2ccc(Cl)cc2,Bcl-XL and Bcl-2,Q07817
12455,CN(C)CC[C@H](CSc1ccccc1)Nc2ccc(cc2[N+](=O)[O-])S(=O)(=O)NC(=O)c3ccc(cc3)N4CCC(=Cc5ccc(F)cc5)CC4,Bcl-XL and Bcl-2,P10415
781,CCCCc1c(c(CO)nn1c2ccc(Oc3ccc(Cl)cc3)cc2)c4ccc(cc4C(=O)N5CCc6ccccc6C5)C(=O)NS(=O)(=O)c7ccc8ccccc8c7,Bcl-XL and Bcl-2,Q07817
12608,CCCCN(CCCC)C(=O)c1cc(C)n(n1)c2ccccc2C(=O)N3CCc4ccccc4C3,Bcl-XL and Bcl-2,P10415
1016,CCCCN(CCCC)C(=O)c1nn(c(C)c1Cl)c2ccc(NC(=O)Cc3ccccc3)cc2C(=O)N4CCc5ccccc5C4,Bcl-XL and Bcl-2,Q92934
12539,OC(=O)[C@H](Cc1ccccc1)N2C(=S)S\C(=C/c3ccc(Br)cc3)\C2=O,Bcl-XL and Bcl-2,P10415
12441,CCOC(=O)C(C#N)C1C(=C(N)Oc2ccc(Br)cc12)C(=O)OCC,Bcl-XL and Bcl-2,P10415
12640,COC(=O)C[C@@H]1Cc2ccccc2CN1C(=O)c3ccccc3n4nc(cc4C)C(=O)N(c5ccccc5)c6ccccc6,Bcl-XL and Bcl-2,P10415
721,Clc1cc(Cl)cc(c1)c2cccc(c2)C(=O)NS(=O)(=O)c3ccc(Oc4ccccc4)cc3,Bcl-XL and Bcl-2,Q07817
12651,CCCCN(CCCC)C(=O)c1nn(c(C)c1Cl)c2ccc(N)cc2C(=O)N3CCc4ccccc4C3,Bcl-XL and Bcl-2,P10415
627,CC1=C(C(=O)c2cc(O)c(O)c(CCC3CCCCC3)c2C1=O)C4=C(C)C(=O)c5c(CCC6CCCCC6)c(O)c(O)cc5C4=O,Bcl-XL and Bcl-2,Q07817
12702,OC(=O)c1ccc(cc1)c2ccc(F)cc2,Bcl-XL and Bcl-2,P10415
286,CN(C)CC[C@H](CSc1ccccc1)Nc2ccc(cc2[N+](=O)[O-])S(=O)(=O)NC(=O)c3ccc(cc3)N4CCC(C)(C)CC4,Bcl-XL and Bcl-2,Q07817
12664,Cc1cccc(c1C(=O)N2Cc3ccccc3C[C@@H]2CO)n4nc(cc4C)C(=O)N(c5ccccc5)c6ccccc6,Bcl-XL and Bcl-2,P10415
504,Cc1cc(C)c(CNC(=O)c2c(O)c(O)cc3c(O)c(c(C)cc23)c4c(C)cc5c(C(=O)NCc6c(C)cc(C)cc6C)c(O)c(O)cc5c4O)c(C)c1,Bcl-XL and Bcl-2,Q07817
12729,CC1=C(C(=O)c2cc(O)c(O)c(CCc3ccc(C)cc3)c2C1=O)C4=C(C)C(=O)c5c(CCc6ccc(C)cc6)c(O)c(O)cc5C4=O,Bcl-XL and Bcl-2,P10415
12621,CCCCN(CCCC)C(=O)c1nn(c(C)c1Cl)c2ccc(NC(=O)COc3ccccc3)cc2C(=O)N4Cc5ccccc5C[C@H]4CN,Bcl-XL and Bcl-2,P10415
951,OC(=O)[C@H](Cc1ccccc1)N2C(=S)S\C(=C/c3ccc(OCOc4ccc(\C=C\5/SC(=S)N([C@@H](Cc6ccccc6)C(=O)O)C5=O)cc4)cc3)\C2=O,Bcl-XL and Bcl-2,Q92934
12636,COC[C@@H]1Cc2ccccc2CN1C(=O)c3ccccc3n4nc(cc4C)C(=O)N(c5ccccc5)c6ccccc6,Bcl-XL and Bcl-2,P10415
12712,CN(C)CCCC(O)(c1ccccc1)c2ccc(OCCc3cccc(c3)c4ccc(cc4)C(=O)O)cc2,Bcl-XL and Bcl-2,P10415
12923,CN1CCN(CCCNC(=O)c2c(C)n(C)c(c3ccc(Cl)cc3)c2c4cccc(c4)N5CCN(CC5)c6ccc(NS(=O)(=O)c7cccc(c7)S(=O)(=O)C(F)(F)F)cc6)CC1,Bcl-XL and Bcl-2,P10415
12757,CC1(C)CCC(=C(CN2CCN(CC2)c3ccc4c(NS(=O)(=O)c5ccc(N[C@H](CCN6CCOCC6)CSc7ccccc7)c(c5)[N+](=O)[O-])ncnc4c3)C1)c8ccc(Cl)cc8,Bcl-XL and Bcl-2,P10415
12639,CCOC(=O)[C@@H]1Cc2ccccc2CN1C(=O)c3ccccc3n4nc(cc4C)C(=O)N(c5ccccc5)c6ccccc6,Bcl-XL and Bcl-2,P10415
12933,CN1CCN(CCCNC(=O)c2c(C)n(C)c(c3ccc(Cl)cc3)c2c4cccc(c4)N5CCN(CC5)c6ccc(NS(=O)(=O)c7cccc(Cl)c7)cc6)CC1,Bcl-XL and Bcl-2,P10415
12541,CCOC(=O)[C@H](Cc1ccccc1)N2C(=S)S\C(=C/c3ccc(OCOc4ccc(\C=C\5/SC(=S)N([C@@H](Cc6ccccc6)C(=O)OCC)C5=O)cc4)cc3)\C2=O,Bcl-XL and Bcl-2,P10415
12884,Cc1c(C(=O)O)c(c2cccc(c2)N3CCN(CC3)c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN6CCC(O)CC6)CSc7ccccc7)c(c5)S(=O)(=O)C(F)(F)F)cc4)c(c8ccc(Cl)cc8)n1C,Bcl-XL and Bcl-2,P10415
12697,CN1CCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3,Bcl-XL and Bcl-2,P10415
575,CC(CNC(=O)c1c(O)c(O)cc2c(O)c(c(C)cc12)c3c(C)cc4c(C(=O)NCC(C)c5ccccc5)c(O)c(O)cc4c3O)c6ccccc6,Bcl-XL and Bcl-2,Q07817
723,Clc1cccc(c1Cl)c2cccc(c2)C(=O)NS(=O)(=O)c3ccc(Oc4ccccc4)cc3,Bcl-XL and Bcl-2,Q07817
12408,CN(C)CC[C@@H](CSc1ccccc1)Nc2ccc(cc2[N+](=O)[O-])S(=O)(=O)NC(=O)c3ccc(cc3)N4CCC(C)(C)CC4,Bcl-XL and Bcl-2,P10415
1011,CCCCN(CCCC)C(=O)c1nn(c(C)c1Cl)c2ccccc2C(=O)N3Cc4ccccc4C[C@H]3CN,Bcl-XL and Bcl-2,Q92934
12673,Cc1cc2c(C(=O)NCCc3ccccc3)c(O)c(O)cc2c(O)c1c4c(C)cc5c(C(=O)NCCc6ccccc6)c(O)c(O)cc5c4O,Bcl-XL and Bcl-2,P10415
809,CCCCN(CCCC)C(=O)c1nn(c(C)c1Cl)c2ccc(cc2C(=O)N3CCc4ccccc4C3)C(=O)NS(=O)(=O)c5ccc6cccc(OCCN7CCOCC7)c6c5,Bcl-XL and Bcl-2,Q07817
597,CC1=C(C(=O)c2cc(O)c(O)c(CCc3ccc(C)cc3)c2C1=O)C4=C(C)C(=O)c5c(CCc6ccc(C)cc6)c(O)c(O)cc5C4=O,Bcl-XL and Bcl-2,Q07817
12957,Oc1cccc2CCCCc12,Bcl-XL and Bcl-2,P10415
12830,CCCCN(CCCC)C(=O)c1nn(c(C)c1Cl)c2ccc(cc2C(=O)N3CCc4ccccc4C3C)C(=O)NS(=O)(=O)c5ccc6ccccc6c5,Bcl-XL and Bcl-2,P10415
12738,CC1=C(C(=O)c2cc(O)c(O)c(CCC3CCCCC3)c2C1=O)C4=C(C)C(=O)c5c(CCC6CCCCC6)c(O)c(O)cc5C4=O,Bcl-XL and Bcl-2,P10415
786,CCCCc1c(c(CO)nn1c2ccc(CCCO)cc2)c3ccc(cc3C(=O)N4CCc5ccccc5C4)C(=O)NS(=O)(=O)c6ccc7ccccc7c6,Bcl-XL and Bcl-2,Q07817
639,CC1=C(C(=O)c2cc(O)c(O)c(CCc3ccccc3)c2C1=O)C4=C(C)C(=O)c5c(CCc6ccccc6)c(O)c(O)cc5C4=O,Bcl-XL and Bcl-2,Q07817
12634,Cc1cc(nn1c2ccccc2C(=O)N3Cc4ccccc4C[C@H]3CO)C(=O)N(c5ccccc5)c6ccccc6,Bcl-XL and Bcl-2,P10415
12917,Cc1c(C(=O)O)c(c2cccc(c2)N3CCN(CC3)c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN6CCC6)CSc7ccccc7)c(c5)S(=O)(=O)C(F)(F)F)cc4)c(c8ccc(Cl)cc8)n1C,Bcl-XL and Bcl-2,P10415
427,C[C@H]1C[C@H](C)C(=O)C(O)C2=C([C@@H]3O[C@H](CC[C@H](C)\C=C(/C)\C1)[C@H](C)[C@H](O)[C@H]3C)C(=O)C(=C(C)C2=O)O,Bcl-XL and Bcl-2,Q07817
556,OC(=O)c1cccc(c1)c2oc(\C=C\3/SC4=NC5=C(CCc6ccccc56)C(N4C3=O)c7cccc8ccccc78)cc2,Bcl-XL and Bcl-2,Q07817
12939,CCCOc1ccc2c(cc(cc2n1)c3cc4ccccc4nc3N5CCOCC5)C(C)C,Bcl-XL and Bcl-2,P10415
12336,CCOC(=O)C(C#N)C1C(C(N)Oc2ccc(Br)cc12)C(=O)OCC,Bcl-XL and Bcl-2,P10415
695,CN(C)CC[C@H](CSc1ccccc1)Nc2ccc(cc2S(=O)(=O)C(F)(F)F)S(=O)(=O)Nc3ncnc4cc(ccc34)N5CCN(Cc6ccccc6c7ccc(Cl)cc7)CC5,Bcl-XL and Bcl-2,Q07817
12443,CCOC(=O)C(C#N)C1C(=C(N)Oc2ccc(cc12)c3ccccc3)C(=O)OCC,Bcl-XL and Bcl-2,P10415
12540,CCOC(=O)[C@H](Cc1ccccc1)N2C(=S)S\C(=C/c3ccc(Br)cc3)\C2=O,Bcl-XL and Bcl-2,P10415
590,C[C@]12C[C@]34CC[C@@H]5[C@](C)(CCC[C@@]5(C)C(=O)O)[C@@H]3C[C@H]1[C@H]2C4,Bcl-XL and Bcl-2,Q07817
991,C[n+]1cc2c(ccc3c2OCO3)c4c1cccc4,Bcl-XL and Bcl-2,Q92934
12433,Oc1c(Cc2ccccc2)cc(C(=O)Nc3ccccc3)c(O)c1O,Bcl-XL and Bcl-2,P10415
203,[O-][N+](=O)c1cc(ccc1NCCSc2ccccc2)S(=O)(=O)NC(=O)c3ccc(cc3)c4ccc(F)cc4,Bcl-XL and Bcl-2,Q07817
798,CCCCN(CCCC)c1nccc(n1)c2ccc(cc2C(=O)N3Cc4ccccc4C[C@H]3CN)C(=O)NS(=O)(=O)c5ccc6ccccc6c5,Bcl-XL and Bcl-2,Q07817
729,Clc1ccc(cc1Cl)c2cccc(c2)C(=O)NS(=O)(=O)c3ccc(OCc4ccccc4)cc3,Bcl-XL and Bcl-2,Q07817
12728,CC1=C(C(=O)c2cc(O)c(O)c(CCc3ccccc3)c2C1=O)C4=C(C)C(=O)c5c(CCc6ccccc6)c(O)c(O)cc5C4=O,Bcl-XL and Bcl-2,P10415
12488,CN(C)CC[C@H](CSc1ccccc1)Nc2ccc(cc2[N+](=O)[O-])S(=O)(=O)NC(=O)c3ccc(cc3)N4CCN(Cc5ccccc5C)CC4,Bcl-XL and Bcl-2,P10415
241,COc1cc(CCCN2CCOCC2)ccc1c3ccc(cc3)C(=O)NS(=O)(=O)c4ccc(N[C@@H](CCN(C)C)CSc5ccccc5)c(c4)[N+](=O)[O-],Bcl-XL and Bcl-2,Q07817
12896,CCOc1cccc(c1)S(=O)(=O)Nc2ccc(cc2)N3CCN(CC3)c4cccc(c4)c5c(C(=O)NCCCN6CCN(C)CC6)c(C)n(C)c5c7ccc(Cl)cc7,Bcl-XL and Bcl-2,P10415
12688,C[C@H](CNC(=O)c1c(O)c(O)cc2c(O)c(c(C)cc12)c3c(C)cc4c(C(=O)NC[C@@H](C)c5ccccc5)c(O)c(O)cc4c3O)c6ccccc6,Bcl-XL and Bcl-2,P10415
601,CN(C)CCCC(O)(c1ccccc1)c2ccccc2,Bcl-XL and Bcl-2,Q07817
12612,CCCCN(CCCC)C(=O)c1nn(c(C)c1Cl)c2ccc(NC(=O)c3ccccc3)cc2C(=O)N4CCc5ccccc5C4,Bcl-XL and Bcl-2,P10415
12743,CC(CNC(=O)c1c(O)c(O)cc2C(=O)C(=C(C)C(=O)c12)C3=C(C)C(=O)c4c(cc(O)c(O)c4C(=O)NCC(C)c5ccccc5)C3=O)c6ccccc6,Bcl-XL and Bcl-2,P10415
863,CN(C)CC[C@H](CSc1ccccc1)Nc2ccc(cc2[N+](=O)[O-])S(=O)(=O)Nc3ccc(cc3)N4CCN(CC4)c5cccc(c5)c6cn(C)cc6c7ccc(Cl)cc7,Bcl-XL and Bcl-2,Q07817
943,CCOC(=O)[C@H](Cc1ccccc1)N2C(=S)S\C(=C/c3ccc(Br)cc3)\C2=O,Bcl-XL and Bcl-2,Q92934
12537,CC(C)c1cc(C(=O)c2ccc(Oc3ccccc3)cc2)c(O)c(O)c1O,Bcl-XL and Bcl-2,P10415
12873,CNC(=O)c1c(c2cccc(c2)N3CCN(CC3)c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN(C)C)CSc6ccccc6)c(c5)[N+](=O)[O-])cc4)c(cn1C)c7ccc(Cl)cc7,Bcl-XL and Bcl-2,P10415
301,COc1ccccc1CC2(CCN(CC2)c3ccc(cc3)C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN(C)C)CSc5ccccc5)c(c4)[N+](=O)[O-])OC,Bcl-XL and Bcl-2,Q07817
12875,CCOC(=O)c1c(c2cccc(c2)N3CCN(CC3)c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN(C)C)CSc6ccccc6)c(c5)[N+](=O)[O-])cc4)c(cn1C)c7ccc(Cl)cc7,Bcl-XL and Bcl-2,P10415
12342,O=C1c2ccc(c3cccc(c4nc5ccccc5n14)c23)S(=O)(=O)c6ccc7C(=O)n8c(nc9ccccc89)c%10cccc6c7%10,Bcl-XL and Bcl-2,P10415
934,CN(CCCc1ccccc1)S(=O)(=O)c2cc(C(=O)N3CCc4ccc(cc4C3)S(=O)(=O)NCCc5ccccc5)c(O)c(O)c2O,Bcl-XL and Bcl-2,Q92934
357,CN(C)CC[C@H](CSc1ccccc1)Nc2ccc(cc2[N+](=O)[O-])S(=O)(=O)NC(=O)c3ccc(cc3)N4CCC(=Cc5ccccc5C#N)CC4,Bcl-XL and Bcl-2,Q07817
352,COC1(Cc2ccccc2)CCN(CC1)c3ccc(cc3)C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN(C)C)CSc5ccccc5)c(c4)[N+](=O)[O-],Bcl-XL and Bcl-2,Q07817
213,CC1(C)CCN(CC1)c2ccc(cc2)C(=O)NS(=O)(=O)c3ccc(N[C@@H](CCN4CCOCC4)CSc5ccccc5)c(c3)[N+](=O)[O-],Bcl-XL and Bcl-2,Q07817
12927,CN1CCN(CCCNC(=O)c2c(C)n(C)c(c3ccc(Cl)cc3)c2c4cccc(c4)N5CCN(CC5)c6ccc(NS(=O)(=O)c7cccc(OC(F)(F)F)c7)cc6)CC1,Bcl-XL and Bcl-2,P10415
234,COc1cc(CN(C)C)ccc1c2ccc(cc2)C(=O)NS(=O)(=O)c3ccc(NCCSc4ccccc4)c(c3)[N+](=O)[O-],Bcl-XL and Bcl-2,Q07817
348,COC1(Cc2ccccc2Cl)CCN(CC1)c3ccc(cc3)C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN(C)C)CSc5ccccc5)c(c4)[N+](=O)[O-],Bcl-XL and Bcl-2,Q07817
12498,CN(C)CC[C@H](CSc1ccccc1)Nc2ccc(cc2[N+](=O)[O-])S(=O)(=O)NC(=O)c3ccc(cc3)N4CCN(Cc5ccccc5c6cccnc6)CC4,Bcl-XL and Bcl-2,P10415
500,Cc1cc2c(C(=O)NCCc3ccccc3)c(O)c(O)cc2c(O)c1c4c(C)cc5c(C(=O)NCCc6ccccc6)c(O)c(O)cc5c4O,Bcl-XL and Bcl-2,Q07817
12801,CCCCc1c(c(CO)nn1c2ccccc2)c3ccc(cc3C(=O)N4Cc5ccccc5C[C@H]4CN)C(=O)NS(=O)(=O)c6ccc7ccccc7c6,Bcl-XL and Bcl-2,P10415
303,COC1(CC(C)(C)C)CCN(CC1)c2ccc(cc2)C(=O)NS(=O)(=O)c3ccc(N[C@H](CCN(C)C)CSc4ccccc4)c(c3)[N+](=O)[O-],Bcl-XL and Bcl-2,Q07817
12895,CC(C)Oc1cccc(c1)S(=O)(=O)Nc2ccc(cc2)N3CCN(CC3)c4cccc(c4)c5c(C(=O)NCCCN6CCN(C)CC6)c(C)n(C)c5c7ccc(Cl)cc7,Bcl-XL and Bcl-2,P10415
351,COC1(CC(C)(C)C)CCN(CC1)c2ccc(cc2)C(=O)NS(=O)(=O)c3ccc(N[C@H](CCN(C)C)CSc4ccccc4)c(c3)[N+](=O)[O-],Bcl-XL and Bcl-2,Q07817
292,CC1OC2(CCN(CC2)c3ccc(cc3)C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN(C)C)CSc5ccccc5)c(c4)[N+](=O)[O-])N(Cc6ccccc6)C1=O,Bcl-XL and Bcl-2,Q07817
12718,OC(=O)c1ccc(cc1)c2ccc(OCCc3cc(ccc3Cl)C(O)(CCN4CCOCC4)c5ccc(Br)cc5)cc2,Bcl-XL and Bcl-2,P10415
318,COc1ccccc1C=C2CCN(CC2)c3ccc(cc3)C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN(C)C)CSc5ccccc5)c(c4)[N+](=O)[O-],Bcl-XL and Bcl-2,Q07817
12941,CCOc1ccc2c(cc(cc2n1)c3cc4ccccc4nc3N5CCCC5)C(C)C,Bcl-XL and Bcl-2,P10415
