SMILES,TempColumnForModelTask
CC(=N)Nc1cccc(c1)C(=O)NNC(=O)CC(CC(=O)O)c2ccc(cc2)c3ccccc3,0
OC(=O)CC(NC(=O)NNC(=O)CCCCNc1ccccn1)c2ccc(Cl)cc2,0
CC(C)C1NC(=O)C(CCCN=C(N)N)NC(=O)CNC(=O)C(CC(=O)O)NC(=O)C(Cc2ccccc2)N(C)C1=O,0
CC(=N)Nc1cccc(c1)C(=O)NNC(=O)CC(CC(=O)O)c2ccccc2,0
OC(=O)CC(CC(=O)NNC(=O)CCCCNc1ccccn1)c2ccccc2,0
OC(=O)CC(NC(=O)NNC(=O)CCCCNc1ccccn1)c2ccc(F)cc2,0
COc1ccc(cc1)C(CC(=O)O)CC(=O)NNC(=O)c2cccc(NC(=N)C)c2,0
NC(=N)Nc1cccc(c1)C(=O)NNC(=O)NC(CC(=O)O)c2cccc3ccccc23,0
OC(=O)CC(CC(=O)NNC(=O)CCCCNc1ccccn1)c2cc(Cl)cc(Cl)c2,0
NC(=N)Nc1cccc(c1)C(=O)NNC(=O)CC(CC(=O)O)c2ccc(F)cc2,0
OC(=O)CC(NC(=O)NNC(=O)CCCCNc1ccccn1)c2cc(Cl)cc(Cl)c2,0
NC(=N)Nc1cccc(c1)C(=O)NNC(=O)NC(CC(=O)O)c2ccc(Br)cc2,0
N[C@@H](CCCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1cc2ccccc2[nH]1)C(=O)O,0
CN1[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C(=O)N)C(C)(C)SSC[C@H](NCC(=O)C)C1=O,0
CN(C(CCCN=C(N)N)C(=O)NCC1=CC(CC(=O)O)C(=O)N(CC1)c2ccccc2)C(=O)C,0
CN(C(CCCN=C(N)N)C(=O)NCC1=CC(CC(=O)O)C(=O)N(CC1)c2ccccc2)C(=O)c3ccccc3,0
CN1CC(=O)N(C)[C@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](C(=O)N)C(C)(C)SSC[C@@H](NC(=O)C)C1=O,0
CN1CC(=O)N(C)[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)Nc2ccccc2SSc3ccccc3C1=O,0
CCOC(=O)C(C)NC(=O)C(Cc1ccccc1)C(=O)Nc2ccc3c(c2)OCC(=O)N3Cc4ccc(cc4)C(=N)N,0
CN1c2ccc(cc2OC(C1=O)OCc3ccc(cc3)C(=N)N)C(=O)NC(CC(=O)O)c4ccccc4,0
NC(=N)NCCC[C@H]1NC(=O)c2ccccc2SSc3ccccc3NC(=O)[C@@H](CC(=O)O)NC(=O)CNC1=O,0
CN1[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]([C@H](SSC[C@H](NC(=O)C)C1=O)c2ccccc2)C(=O)N,0
CN1[C@H](CC(=O)O)C(=O)N[C@@H](C(=O)N)C(C)(C)SSC[C@@H](NC(=O)C)C(=O)N[C@H](CCCN=C(N)N)C(=O)NCC1=O,0
CN1[C@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)Nc2ccccc2SSc3ccccc3C1=O,0
CN1[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]([C@H](SSC[C@H](NC(=O)C)C1=O)c2ccccc2)C(=O)O,0
CN1[C@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)Nc2ccccc2SSc3ccccc3C(=O)N4CCC[C@H]4C1=O,0
OC(=O)[C@H](CNC(=O)c1ccc(OCCNC2=NCCCN2)cc1)NS(=O)(=O)CCNC(=O)OCCOCCOCCOCCOC(=O)NCCS(=O)(=O)N[C@@H](CNC(=O)c3ccc(OCCNC4=NCCCN4)cc3)C(=O)O,0
CN1[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](C(=O)N)C(C)(C)SSC[C@@H](NC(=O)C)C1=O,0
CN1[C@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)Nc2ccccc2SSC[C@@H](NC(=O)C)C1=O,0
CC(=O)N[C@H]1CSSC(C)(C)[C@@H](NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC1=O)C(=O)N,0
CN1[C@H](CC(=O)O)C(=O)N[C@@H](C(=O)N)C(C)(C)SSC[C@@H](NC(=O)C)C(=O)N(C)[C@H](CCCN=C(N)N)C(=O)NCC1=O,0
CN1[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NC(C(=O)N)C(C)(C)SSC[C@H](N)C1=O,0
CN1[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NC(C(=O)O)C(C)(C)SSC[C@H](N)C1=O,0
CN1CC(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](C(=O)N)C(C)(C)SSC[C@@H](NC(=O)C)C(=O)N[C@H](CCCN=C(N)N)C1=O,0
CN1[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NC(C(=O)N)C(C)(C)SSC[C@H](NCC(=O)c2ccccc2)C1=O,0
CC(=O)N[C@@H]1CSSC(C)(C)[C@@H](NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)N,0
CN1[C@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](C(=O)N)C(C)(C)SSC[C@@H](NC(=O)C)C(=O)N(Cc2ccccc2)CC1=O,0
CN([C@H]1CSSC(C)(C)[C@@H](NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC1=O)C(=O)N)C(=O)C,0
CC(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N,0
CN1[C@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](C(=O)N)C(C)(C)SSC[C@@H](NC(=O)C)C(=O)NCC1=O,0
CN1[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NC(C(=O)N)C(C)(C)SSC[C@H](NC(=O)c2ccccc2)C1=O,0
CC(S)C(=O)N[C@H]1CSSC(C)(C)C(NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)N(C)C1=O)C(=O)N,0
CCCCC(=O)N[C@H]1CSSC(C)(C)C(NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)N(C)C1=O)C(=O)N,0
CN1[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)Nc2ccccc2SSc3ccccc3C1=O,0
CN1[C@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)Nc2ccccc2SSc3ccccc3C1=O,0
CN1[C@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](C(=O)N)C(C)(C)SSC(C)(C)[C@@H](NC(=O)C)C1=O,0
CN1CC(=O)N[C@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](C(=O)N)C(C)(C)SSC[C@@H](NC(=O)C)C1=O,0
CC(=O)N[C@H]1C(=O)N[C@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N[C@H](CSSC1(C)C)C(=O)N,0
CC(=O)N[C@@H]1CSSC[C@@H](NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC1=O)C(=O)N,0
CN1[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NC(C(=O)O)C(C)(C)SSC[C@H](NC(=O)C)C1=O,0
CN1CC(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)Nc2ccccc2SSc3ccccc3C1=O,0
CN1CC(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](C(=O)N)C(C)(C)SSC[C@@H](NC(=O)C)C(=O)N(C)[C@H](CCCN=C(N)N)C1=O,0
CCN1[C@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](C(=O)N)C(C)(C)SSC[C@@H](NC(=O)C)C1=O,0
CN1[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]([C@@H](SSC[C@H](NC(=O)C)C1=O)c2ccccc2)C(=O)N,0
OC(=O)C[C@H](NC(=O)CN1CC[C@H](CCc2ccc3CCCNc3n2)C1=O)c4cnc5ccccc5c4,0
OC(=O)C[C@H](NC(=O)CN1CC[C@H](CCc2ccc3CCCNc3n2)C1=O)c4ccc5nc(O)oc5c4,0
OC(=O)C[C@H](NC(=O)CN1CC[C@H](CCc2ccc3CCCNc3n2)C1=O)c4ccc(c(F)c4)c5ccccc5,0
OC(=O)C[C@H](NC(=O)CN1CC[C@H](CCc2ccc3CCCNc3n2)C1=O)c4ccc5OCCc5c4,0
OC(=O)[C@H](CNC(=O)c1cc2cc(CCC3CCNCC3)sc2s1)NS(=O)(=O)c4ccccc4,0
OC(=O)[C@H](CNC(=O)c1cc2sc(CCC3CCNCC3)cc2s1)NS(=O)(=O)c4cccnc4,0
OC(=O)[C@H](CNC(=O)c1cc2cc(CCC3CCNCC3)sc2s1)NS(=O)(=O)c4ccc(Cl)cc4,0
OC(=O)[C@H](CNC(=O)c1ccc2CN(CCC3CCNCC3)C(=O)c2c1)NS(=O)(=O)c4cccnc4,0
OC(=O)[C@H](CNC(=O)c1cc2cc(sc2s1)C3CCNCC3)NS(=O)(=O)c4cccnc4,0
OC(=O)[C@H](CNC(=O)c1cc2cc(CCC3CCNCC3)sc2s1)NS(=O)(=O)c4cccnc4,0
OC(=O)[C@@H](CNC(=O)c1cc2cc(CCC3CCNCC3)sc2s1)NS(=O)(=O)c4cccnc4,0
OC(=O)C[C@H](NC(=O)CN1CC[C@H](CCc2ccc3CCCNc3n2)C1=O)c4cccnc4,0
COc1ccc(cc1F)[C@H](CC(=O)O)NC(=O)CN2CC[C@H](CCc3ccc4CCCNc4n3)C2=O,0
OC(=O)C[C@H](NC(=O)CN1CC[C@H](CCc2ccc3CCCNc3n2)C1=O)c4ccc5ccsc5c4,0
OC(=O)C[C@H](NC(=O)CN1CC[C@H](CCc2ccc3CCCNc3n2)C1=O)c4ccccc4,0
NC(=N)c1ccc(cc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N3CCC(CC3)OCC(=O)O,0
C[C@H](NC(=O)c1ccc(cc1)C(=N)N)C(=O)N2CCC(CC2)OCC(=O)O,0
CC(C)OC(=O)COc1ccc(cc1OCC(=O)OC(C)C)C(=O)CN(C)C(=O)c2ccc(cc2)C(=N)N,0
NCCC[C@@H]1NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)O,0
CC(C)C1C(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(C(=O)N1)Cc2ccccc2)CC(=O)O)CCCN=C(N)N,0
NC(=N)NCC[C@@H]1NC(=O)N(CC(=O)NCC(NC(=O)OCc2ccccc2)C(=O)O)C1=O,0
OC(=O)C(CNC(=O)CN1C(=O)N[C@@H](CC(=O)NNC2=NCCN2)C1=O)NC(=O)OCc3ccccc3,0
NC(=N)NCCC[C@@H]1NC(=O)N(CC(=O)NCC(NC(=O)c2ccc3ccccc3c2)C(=O)O)C1=O,0
NC(=N)NCCC[C@@H]1NC(=O)N(CC(=O)NCC(\N=C(/S)\NCc2ccccc2)C(=O)O)C1=O,0
OC(=O)C(CNC(=O)CN1C(=O)N[C@@H](CC(=O)NCc2nc3ccccc3[nH]2)C1=O)NC(=O)OCc4ccccc4,0
NC(=N)NCCCC[C@@H]1NC(=O)N(CC(=O)NCC(NC(=O)OCc2ccccc2)C(=O)O)C1=O,0
OC(=O)[C@H](CNC(=O)c1ccc2c(cnn2CCNC3=NCCN3)c1)NC(=O)OCc4ccccc4,0
OC(=O)[C@@H](CNC(=O)c1ccc2cnn(CCCNC3=NCCN3)c2c1)NC(=O)OCc4ccccc4,0
OC(=O)[C@H](CNC(=O)c1cccc2c1cnn2CCCNC3=NCCN3)NC(=O)OCc4ccccc4,0
CC1(C)\C(=C/C=C/C=C/C=C/C2=[N+](CCC(=O)O)c3ccc4ccccc4c3C2(C)C)\N(CCC(=O)N[C@H]5CSSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC5=O)C(=O)N)c6ccc7ccccc7c16,0
CNc1cccc(CCOc2cc(CC(CC(=O)O)c3ccc4OCOc4c3)on2)n1,0
OC(=O)CC(Cc1onc(OCCc2ccc3CCCNc3n2)c1)c4cnc(s4)c5ccc(Cl)cc5,0
COc1ccc(cn1)C(CC(=O)O)Cc2cc(OCCc3ccc4CCCNc4n3)n(C)n2,0
CN1CCNc2nc(CCOc3cc(CC(CC(=O)O)c4ccc5OCOc5c4)on3)ccc12,0
Cn1nc(CC(CC(=O)O)c2ccc3OCOc3c2)cc1OCCc4ccc5NCCNc5n4,0
Cn1nc(CC(CC(=O)O)c2cnc(s2)c3ccc(Cl)cc3)cc1OCCc4ccc5CCCNc5n4,0
OC(=O)CC(Cc1cc(OCCc2ccc3CCCNc3n2)n(CC(=O)O)n1)c4ccc5OCOc5c4,0
OC(=O)CC(Cc1onc(OCCc2ccc3CCCNc3n2)c1)c4ccc5OCOc5c4,0
OCCn1nc(CC(CC(=O)O)c2ccc3OCOc3c2)cc1OCCc4ccc5CCCNc5n4,0
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)C2=NO[C@]3(CN[C@H](CNc4ncc[nH]4)C3)C2)C(=O)O,0
CCCCOC(=O)N1C[C@]2(C[C@H]1CNc3ncc[nH]3)CC(=NO2)C(=O)NC[C@H](NS(=O)(=O)c4c(C)cc(C)cc4C)C(=O)O,0
COC(=O)N1C[C@]2(C[C@H]1CNc3ncc[nH]3)CC(=NO2)C(=O)NC[C@H](NS(=O)(=O)c4c(C)cc(C)cc4C)C(=O)O,0
COC(=O)N1C[C@]2(C[C@H]1CNc3nc4ccccc4[nH]3)CC(=NO2)C(=O)NC[C@H](NS(=O)(=O)c5c(C)cc(C)cc5C)C(=O)O,0
CCCCOC(=O)N1C[C@]2(C[C@H]1CNc3nc4ccccc4[nH]3)CC(=NO2)C(=O)NC[C@H](NS(=O)(=O)c5c(C)cc(C)cc5C)C(=O)O,0
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)C2=NO[C@@]3(C[C@@H](CNC4NC=CN4)N(C3)C(=O)OCc5ccccc5)C2)C(=O)O,0
NC(=N)NOCCOc1ccc2[nH]c(cc2c1)C(=O)NCC(NC(=O)OCc3ccccc3)C(=O)O,0
NC(=N)NOCCOc1ccc2[nH]c(cc2c1)C(=O)NCC(NS(=O)(=O)c3cc(Cl)cc(Cl)c3)C(=O)O,0
Cc1ccc(cc1)S(=O)(=O)NC(CNC(=O)c2cc3cc(OCCO\N=C(/N)\NC(=O)OC(C)(C)C)ccc3[nH]2)C(=O)O,0
Cc1ccc(cc1)S(=O)(=O)NC(CNC(=O)c2cc3cc(OCCON=C(N)N)ccc3[nH]2)C(=O)O,0
CN1CC(C)(COc2ccc(cc2)C(=N)N)Oc3cc(ccc13)N(CC(=O)O)Cc4cc(F)cc(F)c4,0
CN1CC(C)(COc2ccc(cc2)C(=N)N)Oc3cc(ccc13)N(CC(=O)O)Cc4ccc(F)cc4,0
CN1CC(C)(COc2ccc(cc2)C(=N)N)Oc3ccc(cc13)N(Cc4ccccc4)C(=O)C(=O)O,0
CN1CC(C)(COc2ccc(cc2)C(=N)N)Oc3ccc(cc13)N(Cc4cccc(F)c4)C(=O)C(=O)O,0
CN1CC(C)(COc2ccc(cc2)C(=N)N)Oc3ccc(cc13)N(Cc4ccc(F)cc4)C(=O)C(=O)O,0
CN1CC(Cc2ccccc12)C(CC3CCN(CC3)C(=O)CCc4ccc5CCCNc5n4)CC(=O)O,0
OC(=O)C[C@@H](CC1CCN(CC1)C(=O)CCc2ccc3CCCNc3n2)c4cnc5ccccc5c4,0
OC(=O)C[C@H](NC(=O)C1CCN(CC1)C(=O)CCc2ccc3CCCNc3n2)c4cnc5ccccc5c4,0
CN(CC(=O)O)C1CCN(CC1)C(=O)N2CCC3(CC2)CCN(C3)c4ccncc4,0
CN1CC(C)(COc2ccc(cc2)C(=N)N)Oc3cc(ccc13)N(CC(=O)O)Cc4cccc(F)c4,0
C1C2C(C(C1NC(=O)C(NC(=O)CNC(=O)C(NC2=O)CCCNC(=N)N)CC(=O)O)O)O,0
C1C2CC(C1NC(=O)C(NC(=O)CNC(=O)C(NC2=O)CCCNC(=N)N)CC(=O)O)O,0
OC(=O)COC1CCN(CC1)C(=O)N2CCC3(CCN(CC3)c4ccncc4)C2,0
OC(=O)CCCCNC(=O)N1CCC2(CC1)CCN(C2)c3ccncc3,0
OC(=O)CC(=O)N1CCCN(CC1)C(=O)N2CCC3(CC2)CCN(C3)c4ccncc4,0
OC(=O)CCN1CCCN(CC1)C(=O)N2CCC3(CC2)CCN(C3)c4ccncc4,0
OC(=O)CCC(=O)N1CCN(CC1)C(=O)N2CCC3(CC2)CCN(C3)c4ccncc4,0
OC(=O)CC(=O)N1CCC(CC1)C(=O)N2CCC3(CC2)CCN(C3)c4ccncc4,0
OC(=O)COc1cccc(c1)C(=O)N2CCC3(CC2)CCN(C3)c4ccncc4,0
OC(=O)CCNC(=O)N1CCC2(CC1)CCN(C2)c3ccncc3,0
OC(=O)CS(=O)(=O)N1CCC(CC1)C(=O)N2CCC3(CC2)CCN(C3)c4ccncc4,0
OC(=O)CN1CCC(CC1)C(=O)N2CCC3(CC2)CCN(C3)c4ccncc4,0
OC(=O)CCN1CCN(CC1)C(=O)N2CCC3(CC2)CCN(C3)c4ccncc4,0
OC(=O)CN1CCN(CC1=O)C(=O)N2CCC3(CCN(CC3)c4ccncc4)C2,0
OC(=O)COC1CCN(CC1)C(=O)N2CCC3(CC2)CCN(C3)c4ccncc4,0
OC(=O)[C@H](CCC(=O)N1CCC2(CC1)CCN(C2)c3ccncc3)NC(=O)OCc4ccccc4,0
CC(CC(=O)O)N1CCC(CC1)C(=O)N2CCC3(CC2)CCN(C3)c4ccncc4,0
OC(=O)CN1CCN(CC1)C(=O)N2CCC3(CC2)CCN(C3)c4ccncc4,0
OC(=O)C1CCN(CC1)C(=O)N2CCC3(CC2)CCN(C3)c4ccncc4,0
OC(=O)CC(=O)N1CCC(CC1)C(=O)N2CCC3(CCN(CC3)c4ccncc4)C2,0
OC(=O)COCC1CCN(CC1)C(=O)N2CCC3(CC2)CCN(C3)c4ccncc4,0
OC(=O)CCn1ccc2cc(ccc12)C(=O)N3CCC4(CC3)CCN(C4)c5ccncc5,0
OC(=O)[C@H](CCC(=O)N1CCC2(CC1)CCN(C2)c3ccncc3)NS(=O)(=O)c4conc4,0
OC(=O)CC(=O)N1CCN(CC1)C(=O)N2CCC3(CC2)CCN(C3)c4ccncc4,0
CCCCOC(=O)N[C@@H](CCC(=O)N1CCC2(CC1)CCN(C2)c3ccncc3)C(=O)O,0
OC(=O)CC1CCN(CC1)C(=O)N2CCC3(CC2)CCN(C3)c4ccncc4,0
OC(=O)CCCCCCC(=O)N1CCC2(CCN(CC2)c3ccncc3)C1,0
OC(=O)CC(=O)NC1CCN(C1)C(=O)N2CCC3(CC2)CCN(C3)c4ccncc4,0
OC(=O)CCCCCC(=O)N1CCC2(CCN(CC2)c3ccncc3)C1,0
OC(=O)Cn1ccc2cc(ccc12)C(=O)N3CCC4(CC3)CCN(C4)c5ccncc5,0
OC(=O)CCN1CCC(CC1)C(=O)N2CCC3(CC2)CCN(C3)c4ccncc4,0
OC(=O)CCN1CCN(CC1=O)C(=O)N2CCC3(CCN(CC3)c4ccncc4)C2,0
OC(=O)[C@H](CNC(=O)c1ccc2c(cnn2CCCCNC3=NCCN3)c1)NC(=O)OCc4ccccc4,0
CCCNC(=O)Nc1cccc(c1)c2ccc(C[C@H](NS(=O)(=O)c3ccccc3C)C(=O)O)cc2,0
CCCNC(=O)Nc1cccc(c1)c2ccc(C[C@H](NC(=O)OCc3ccccc3)C(=O)O)cc2,0
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](Cc2ccc(cc2)c3cccc(NC(=O)NCc4ccc(cc4)C(F)(F)F)c3)C(=O)O,0
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](Cc2ccc(cc2)c3ccc(C)c(NC(=O)NC4CCCC4)c3)C(=O)O,0
CC(C)NC(=O)Nc1cccc(c1)c2ccc(C[C@H](NS(=O)(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2,0
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](Cc2ccc(cc2)c3cccc(NC(=O)NCC(F)(F)C(F)(F)F)c3)C(=O)O,0
CCCNC(=O)Nc1cccc(c1)c2ccc(C[C@H](NC(=O)OCC(C)C)C(=O)O)cc2,0
CNC(=O)Nc1cccc(c1)c2ccc(C[C@H](NS(=O)(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2,0
CCCNC(=O)Nc1cccc(c1)c2ccc(C[C@H](NS(=O)(=O)C[C@]34CCC(CC3=O)C4(C)C)C(=O)O)cc2,0
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](Cc2ccc(cc2)c3cccc(NC(=O)N)c3)C(=O)O,0
CCCNC(=O)Nc1cccc(c1)c2ccc(C[C@H](NS(=O)(=O)C)C(=O)O)cc2,0
CCCNC(=O)Nc1cccc(c1)c2ccc(C[C@H](NS(=O)(=O)c3cc(Cl)ccc3OC)C(=O)O)cc2,0
CCCNC(=O)Nc1cccc(c1)c2ccc(C[C@H](NS(=O)(=O)c3ccc(Cl)cc3C(F)(F)F)C(=O)O)cc2,0
CC(C)CNC(=O)Nc1cccc(c1)c2ccc(C[C@H](NS(=O)(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2,0
CCCNC(=O)Nc1cccc(c1)c2ccc(C[C@H](NS(=O)(=O)c3cc(OC)ccc3OC)C(=O)O)cc2,0
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](Cc2ccc(cc2)c3cccc(NC(=N)N)c3)C(=O)O,0
CCCNC(=O)Nc1cccc(c1)c2ccc(C[C@H](NC(=O)Oc3ccc(OC)cc3)C(=O)O)cc2,0
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](Cc2ccc(cc2)c3cccc(NC(=O)NCC(F)(F)F)c3)C(=O)O,0
CCCNC(=O)Nc1cccc(c1)c2ccc(C[C@H](NC(=O)OCC(C)(C)C)C(=O)O)cc2,0
CCCNC(=O)Nc1cccc(c1)c2ccc(C[C@H](NC(=O)NCc3ccccc3)C(=O)O)cc2,0
CCC(C)NC(=O)Nc1cccc(c1)c2ccc(C[C@H](NS(=O)(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2,0
CCCNC(=O)Nc1cccc(c1)c2ccc(C[C@H](NC(=O)N)C(=O)O)cc2,0
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](Cc2ccc(cc2)c3ccc(C)c(NC(=O)NC4CC4)c3)C(=O)O,0
CCCNC(=O)Nc1cccc(c1)c2ccc(C[C@H](NS(=O)(=O)c3ccc(OC)c(OC)c3)C(=O)O)cc2,0
CCCNC(=O)Nc1cccc(c1)c2ccc(C[C@H](NS(=O)(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2,0
CCCNC(=O)Nc1cccc(c1)c2ccc(C[C@H](NS(=O)(=O)Cc3ccccc3)C(=O)O)cc2,0
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](Cc2ccc(cc2)c3cccc(NC(=O)NCc4ccccc4)c3)C(=O)O,0
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](Cc2ccc(cc2)c3cccc(NC(=O)NCCSC(F)(F)F)c3)C(=O)O,0
CCCNC(=O)Nc1cccc(c1)c2ccc(OC[C@H](NS(=O)(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2,0
CCCNC(=O)Nc1cccc(c1)c2ccc(C[C@H](NC(=O)OCC)C(=O)O)cc2,0
NC(=N)NCCCCCCCC(=O)N[C@@H](CC(=O)O)C(=O)NCCc1ccccc1,0
CN(CC(=O)NC(CC(=O)O)c1ccccc1)C(=O)c2cc3cc(ccc3[nH]2)C(=N)N,0
OC(=O)CCCc1onc(CCCc2ccc3CCCNc3n2)n1,0
NC(=N)c1ccc(cc1)C2=NOC(CC(=O)NCC(NP(=O)(O)O)C(=O)O)C2,0
NC(=N)NCCC[C@@H]1NC(=O)[C@H]2COCCN2C(=O)[C@@H](Cc3ccc(O)c(I)c3)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,0
CCCCOC(=O)N[C@@H](CNC(=O)C[C@H]1CC(=NO1)c2ccc(cc2)C(=N)N)C(=O)O,0
OC(=O)C[C@@H]1Nc2ccc(cc2CN(CCc3cccnc3)C1=O)C(=O)NCc4nc5ccccc5[nH]4,0
CC(C)OP(=O)(NC(CNC(=O)CC1CC(=NO1)c2ccc(cc2)C(=N)N)C(=O)O)OC(C)C,0
OC(=O)C[C@H](NC(=O)[C@@H]1CCCN(C1)C(=O)CCC2CCNCC2)c3ccc(nc3)c4ccsc4,0
NCCOCCOCCOCCOCCOCCOCC(=O)Nc1cc(C[C@H](NS(=O)(=O)c2cccc(c2)C(F)(F)F)C(=O)O)ccc1OCCCNc3ccc4CCCNc4n3,0
CCOP(=O)(NC(CNC(=O)CC1CC(=NO1)c2ccc(cc2)C(=N)N)C(=O)O)OCC,0
NC(=N)c1ccc(cc1)C2=NOC(CC(=O)NCC(NP(=O)(OCC=C)OCC=C)C(=O)O)C2,0
COP(=O)(NC(CNC(=O)CC1CC(=NO1)c2ccc(cc2)C(=N)N)C(=O)O)OC,0
OC(=O)C[C@H](NC(=O)CN1CC[C@H](CCc2ccc3CCCNc3n2)C1=O)c4ccc5OCOc5c4,0
NC(=N)NCCC[C@@H]1NC(=O)CNC(=O)[C@@H](CC(=O)O)N[C@H]2CCC[C@H]3CC[C@@H](N3C2=O)C1=O,0
OC(=O)[C@H](CCC(=O)N1CCN(CC1)c2cccc(NC3=NCCCN3)c2)NC(=O)OCc4ccc(cc4)C(=O)O,0
CC(C)[C@@H]1NC(=O)[C@](Cc2ccccc2)(NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(F)(F)F,0
OC1CNC(=NC1)Nc2cc(O)cc(c2)C(=O)NCC(=O)N[C@@H](CC(=O)O)c3cc(Cl)cc(Cl)c3O,0
C[C@@H](O)[C@@H]1Nc2cccc(CCSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)O)c2,0
CN1CC(C)(COc2ccc(cc2)C(=N)N)Oc3cc(ccc13)N(Cc4cccc(F)c4)C(=O)C(=O)O,0
